name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.054590099999529684,0.007707013008246376,10
matmul_100x100_NumPy,0.046596299999634994,0.002099433162548335,10
add_100x100_LinAlgKit,0.005079400000340684,0.00037434027136456306,10
add_100x100_NumPy,0.004099899999232548,0.00011681048890255698,10
transpose_100x100_LinAlgKit,0.007139400001676677,0.0005366229950340485,10
transpose_100x100_NumPy,0.0063777999997682855,0.00016870317030123042,10
det_100x100_LinAlgKit,0.10673090000139496,0.007899207258382385,10
det_100x100_NumPy,0.10428120000085528,0.00865410682631889,10
svd_100x100_LinAlgKit,1.7959764000011091,0.01732865497953831,5
svd_100x100_NumPy,1.7804089999998496,0.008047347861527233,5
qr_100x100_LinAlgKit,0.492114000000754,0.015624961120987704,5
qr_100x100_NumPy,0.48987759999903346,0.029708434737677213,5
inv_100x100_LinAlgKit,0.18622880000123132,0.008084315341779778,5
inv_100x100_NumPy,0.17659100000031458,0.017513209815426523,5
matmul_500x500_LinAlgKit,3.176369799999179,0.06220096503947413,10
matmul_500x500_NumPy,3.19409010000129,0.3145831177351384,10
add_500x500_LinAlgKit,0.12729549999974665,0.012765419540252811,10
add_500x500_NumPy,0.11884349999746746,0.021318029290779993,10
transpose_500x500_LinAlgKit,0.17382449999843175,0.010242791573821651,10
transpose_500x500_NumPy,0.1699096000002953,0.008905651959571577,10
det_500x500_LinAlgKit,2.521745699998945,0.014439900263571318,10
det_500x500_NumPy,2.5282358000005445,0.030667540977259697,10
svd_500x500_LinAlgKit,58.91387719999841,0.23963314619208906,5
svd_500x500_NumPy,60.19103139999942,1.4842349563664086,5
qr_500x500_LinAlgKit,11.59807219999891,0.05401347145084433,5
qr_500x500_NumPy,11.573792999999455,0.048915774700664036,5
inv_500x500_LinAlgKit,6.62455719999997,0.035064864198842895,5
inv_500x500_NumPy,6.838886400001343,0.3540868216225441,5
matmul_1000x1000_LinAlgKit,22.53613950000002,0.14800438089415827,10
matmul_1000x1000_NumPy,22.457113599999445,0.10257183197238816,10
add_1000x1000_LinAlgKit,0.42028439999981515,0.015529983444932085,10
add_1000x1000_NumPy,0.42198760000076163,0.012657355910052109,10
transpose_1000x1000_LinAlgKit,0.7869275999986769,0.010333258286232527,10
transpose_1000x1000_NumPy,0.8087643999985517,0.017312118552985773,10
sigmoid_10Mx1,85.14022999999966,4.674755413897298,10
relu_10Mx1,10.3795670999979,0.35475261291688115,10
softmax_10Mx1,89.40147829999958,0.8137608791153147,10
gelu_10Mx1,350.9924901999987,4.6058666638639165,10
tanh_10Mx1,141.61775670000196,3.2972373010002594,10
