name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051704899999549525,0.0009105160565092996,10
matmul_100x100_NumPy,0.052162599998695214,0.005834592584272699,10
add_100x100_LinAlgKit,0.004644100000206208,0.00026965105206815744,10
add_100x100_NumPy,0.003820500001694427,6.321590002344616e-05,10
transpose_100x100_LinAlgKit,0.0072363999997548945,0.0004988122297215023,10
transpose_100x100_NumPy,0.006205000000392147,0.0001251559028114813,10
det_100x100_LinAlgKit,0.09822639999939042,0.006622444613905966,10
det_100x100_NumPy,0.09531919999901106,0.004028938863253095,10
svd_100x100_LinAlgKit,1.8944097999991527,0.008891891372364747,5
svd_100x100_NumPy,1.8900091999995539,0.006374475331820375,5
qr_100x100_LinAlgKit,0.5014107999997464,0.00891938947474345,5
qr_100x100_NumPy,0.4953039999975317,0.00698275240937786,5
inv_100x100_LinAlgKit,0.18715100000008533,0.009366462618796959,5
inv_100x100_NumPy,0.185492600000714,0.00411435178667842,5
matmul_500x500_LinAlgKit,3.0808442000001435,0.01482240129533688,10
matmul_500x500_NumPy,3.1079005000009374,0.02430076840920164,10
add_500x500_LinAlgKit,0.08207420000019283,0.0004039472238031846,10
add_500x500_NumPy,0.08251959999867609,0.004084056077109357,10
transpose_500x500_LinAlgKit,0.19656600000175217,0.010566505827101336,10
transpose_500x500_NumPy,0.191713700002083,0.00647611391239432,10
det_500x500_LinAlgKit,2.6931822999991084,0.0973357389358629,10
det_500x500_NumPy,2.6189535999989744,0.01262774243821519,10
svd_500x500_LinAlgKit,57.45389240000094,0.1680245134247308,5
svd_500x500_NumPy,57.49346200000076,0.10606616890135662,5
qr_500x500_LinAlgKit,12.580081200000848,0.03692919786549412,5
qr_500x500_NumPy,12.543887999999015,0.0624620408370821,5
inv_500x500_LinAlgKit,6.918833999999663,0.0887175954842438,5
inv_500x500_NumPy,6.836965800000883,0.032389270467147936,5
matmul_1000x1000_LinAlgKit,23.55506950000077,0.07964061385369793,10
matmul_1000x1000_NumPy,23.54388500000084,0.042925943494165744,10
add_1000x1000_LinAlgKit,0.4132177000016668,0.02228413932449114,10
add_1000x1000_NumPy,0.39587899999986575,0.020568376624831332,10
transpose_1000x1000_LinAlgKit,0.890037799999277,0.006861022618041809,10
transpose_1000x1000_NumPy,0.8829243999997516,0.007349741425857394,10
sigmoid_10Mx1,82.39324650000057,1.4344591752396236,10
relu_10Mx1,7.926692300001292,0.083208455514262,10
softmax_10Mx1,86.39441549999987,1.5106547169628286,10
gelu_10Mx1,286.87382849999915,0.43344901747037495,10
tanh_10Mx1,82.21367589999886,0.04942040824579523,10
