name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05797320000056061,0.007410515108969569,10
matmul_100x100_NumPy,0.04947639999954845,0.002679753280698158,10
add_100x100_LinAlgKit,0.007416499995827053,0.0063795520879381794,10
add_100x100_NumPy,0.003795199997114196,0.00010550431110780141,10
transpose_100x100_LinAlgKit,0.007067100000313076,0.0005545543185592935,10
transpose_100x100_NumPy,0.006090299997651982,0.0002142657486409257,10
det_100x100_LinAlgKit,0.10817409999788197,0.00800724387617795,10
det_100x100_NumPy,0.10589409999823829,0.008883102715704591,10
svd_100x100_LinAlgKit,1.8309933999972827,0.01317164941273499,5
svd_100x100_NumPy,1.846316200001752,0.0369128609769169,5
qr_100x100_LinAlgKit,0.4909658000002537,0.013618826859318698,5
qr_100x100_NumPy,0.48596419999853424,0.015675206274713648,5
inv_100x100_LinAlgKit,0.18375120000087009,0.011666016719734662,5
inv_100x100_NumPy,0.1724740000042857,0.01009608839477869,5
matmul_500x500_LinAlgKit,3.118578900001978,0.09932163014537213,10
matmul_500x500_NumPy,3.003124199997842,0.03182465122094305,10
add_500x500_LinAlgKit,0.10987529999937351,0.009795980144378467,10
add_500x500_NumPy,0.11232179999893788,0.012421196026054439,10
transpose_500x500_LinAlgKit,0.17206959999782612,0.008985171433939874,10
transpose_500x500_NumPy,0.1710536000018692,0.008839393081709697,10
det_500x500_LinAlgKit,2.604384000001403,0.11786467898280428,10
det_500x500_NumPy,2.5586347000015053,0.01779648800865236,10
svd_500x500_LinAlgKit,59.79796379999982,3.081665887897968,5
svd_500x500_NumPy,57.84778980000169,0.5704379368288274,5
qr_500x500_LinAlgKit,12.322568400000478,0.8297425885563553,5
qr_500x500_NumPy,11.944728000000282,0.2905998763864325,5
inv_500x500_LinAlgKit,6.796286799999507,0.05731966759303555,5
inv_500x500_NumPy,6.809072600003674,0.043565346501404985,5
matmul_1000x1000_LinAlgKit,22.4594201000059,0.11137231161970397,10
matmul_1000x1000_NumPy,22.49840009999815,0.0721664523929512,10
add_1000x1000_LinAlgKit,0.3777358000021991,0.0711760765636147,10
add_1000x1000_NumPy,0.4478658999985896,0.011703835777417697,10
transpose_1000x1000_LinAlgKit,0.8052046999978302,0.008883178219532153,10
transpose_1000x1000_NumPy,0.8142747000022155,0.018443111526657296,10
sigmoid_10Mx1,83.34621900000059,0.5320573271495218,10
relu_10Mx1,10.040961300001072,0.17714716894669721,10
softmax_10Mx1,87.1588781000014,0.303787393007206,10
gelu_10Mx1,346.99322379999984,1.3823843297021268,10
tanh_10Mx1,139.23269530000084,0.13076496562729076,10
