name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.07242800000000216,0.005950741062898754,10
matmul_100x100_NumPy,0.0522815000003618,0.013086319102019179,10
add_100x100_LinAlgKit,0.004047499999160209,0.0003178056788180596,10
add_100x100_NumPy,0.005330900000188876,0.00591489165503049,10
transpose_100x100_LinAlgKit,0.004832900000906193,0.00047837463319772125,10
transpose_100x100_NumPy,0.004194899999276913,0.0001557455950684087,10
det_100x100_LinAlgKit,0.0745248999990622,0.008968332091625201,10
det_100x100_NumPy,0.07104659999797036,0.008057112475612837,10
svd_100x100_LinAlgKit,1.804175000000896,0.010125408790066544,5
svd_100x100_NumPy,1.7782470000000217,0.009680894879352886,5
qr_100x100_LinAlgKit,0.48114180000311535,0.012531985531710957,5
qr_100x100_NumPy,0.47227979999888703,0.00783551410964424,5
inv_100x100_LinAlgKit,0.17648299999990513,0.006237814359799755,5
inv_100x100_NumPy,0.17231399999957375,0.0076016274816402205,5
matmul_500x500_LinAlgKit,3.270917399999007,0.13496719771111867,10
matmul_500x500_NumPy,3.09218870000052,0.02630089648888695,10
add_500x500_LinAlgKit,0.11233360000062476,0.004672795998213543,10
add_500x500_NumPy,0.10806280000110746,0.00541966265934683,10
transpose_500x500_LinAlgKit,0.17033800000021415,0.005923929590604591,10
transpose_500x500_NumPy,0.16809589999979835,0.004025110395234975,10
det_500x500_LinAlgKit,2.560939399999995,0.16856381121126943,10
det_500x500_NumPy,2.53230579999979,0.022016241695191254,10
svd_500x500_LinAlgKit,60.28079819999732,0.35414807903842904,5
svd_500x500_NumPy,76.14753059999941,20.86009755752993,5
qr_500x500_LinAlgKit,11.568786200001568,0.14102924273148382,5
qr_500x500_NumPy,11.514555399999438,0.13833449259193561,5
inv_500x500_LinAlgKit,6.644474399998046,0.08057938015588738,5
inv_500x500_NumPy,6.6353593999991745,0.11808903643327087,5
matmul_1000x1000_LinAlgKit,22.35010540000033,0.13811067771497898,10
matmul_1000x1000_NumPy,22.34371039999985,0.13127744759820775,10
add_1000x1000_LinAlgKit,0.4195100000004004,0.009681282571470513,10
add_1000x1000_NumPy,0.435702200000776,0.01858899014140883,10
transpose_1000x1000_LinAlgKit,0.8185557999993875,0.02025300084640921,10
transpose_1000x1000_NumPy,0.8112148000002151,0.017127854161064486,10
sigmoid_10Mx1,83.21884410000136,0.4060402319783508,10
relu_10Mx1,9.827236300001374,0.14131570383657713,10
softmax_10Mx1,87.55739710000014,0.7755153897172521,10
gelu_10Mx1,344.78540150000043,0.6518540200096645,10
tanh_10Mx1,138.9126896999997,0.1257558975839445,10
