name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04993170000062719,0.001250659829685403,10
matmul_100x100_NumPy,0.046914999999359,0.0019433752602821843,10
add_100x100_LinAlgKit,0.004922600001577848,0.0003231065463837426,10
add_100x100_NumPy,0.003896400001224265,0.00014053483635122373,10
transpose_100x100_LinAlgKit,0.007036100000590295,0.0005098304517759335,10
transpose_100x100_NumPy,0.00896009999920011,0.008053599984619405,10
det_100x100_LinAlgKit,0.10502830000120866,0.006185952248028801,10
det_100x100_NumPy,0.10236860000105708,0.006213537481612789,10
svd_100x100_LinAlgKit,1.7938541999981794,0.012125861459250858,5
svd_100x100_NumPy,1.7792870000008065,0.006854852675531565,5
qr_100x100_LinAlgKit,0.4770641999996883,0.011036175484765617,5
qr_100x100_NumPy,0.48547379999916984,0.02732218959882133,5
inv_100x100_LinAlgKit,0.17752580000092166,0.007363986811536155,5
inv_100x100_NumPy,0.17053619999956027,0.00850241380839043,5
matmul_500x500_LinAlgKit,3.316580299999572,0.07537193430298154,10
matmul_500x500_NumPy,3.106995400000301,0.02909755474230539,10
add_500x500_LinAlgKit,0.0829378999995356,0.005234140548347098,10
add_500x500_NumPy,0.07813879999858386,0.004635733746511133,10
transpose_500x500_LinAlgKit,0.16902059999850394,0.005870814256317245,10
transpose_500x500_NumPy,0.16758470000084458,0.004983385075445907,10
det_500x500_LinAlgKit,2.489065400001067,0.01075741375257992,10
det_500x500_NumPy,2.494977900001061,0.01257754699035977,10
svd_500x500_LinAlgKit,56.46173099999885,0.32335179681500004,5
svd_500x500_NumPy,56.43681999999899,0.10912908589121806,5
qr_500x500_LinAlgKit,11.433743799999263,0.06288017272571303,5
qr_500x500_NumPy,11.321514799998056,0.018580091253629697,5
inv_500x500_LinAlgKit,6.527077199999098,0.022818687906015742,5
inv_500x500_NumPy,6.514148599998748,0.005834068206162085,5
matmul_1000x1000_LinAlgKit,22.290755900000647,0.09282181569487402,10
matmul_1000x1000_NumPy,22.687687700000936,0.694089386844912,10
add_1000x1000_LinAlgKit,0.33192569999940247,0.0541834282009309,10
add_1000x1000_NumPy,0.3466404000008083,0.011940426124739605,10
transpose_1000x1000_LinAlgKit,0.7791080000018269,0.005897554001130573,10
transpose_1000x1000_NumPy,0.7841522999996187,0.004669980429656819,10
sigmoid_10Mx1,82.75741729999879,0.679977833088096,10
relu_10Mx1,9.566406599999056,0.10377283202376938,10
softmax_10Mx1,88.10407690000163,3.279505366920189,10
gelu_10Mx1,344.86989489999905,0.5492592036601049,10
tanh_10Mx1,139.51929300000074,1.8905178010788943,10
