name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051697300000341784,0.0018190565705902201,10
matmul_100x100_NumPy,0.050381900001639224,0.010862651881032626,10
add_100x100_LinAlgKit,0.005024399999342677,0.0003494501926351396,10
add_100x100_NumPy,0.003746799998793904,0.00011616437000208516,10
transpose_100x100_LinAlgKit,0.007003099999280948,0.0005377983705546814,10
transpose_100x100_NumPy,0.006075699998575601,0.00020575910866381598,10
det_100x100_LinAlgKit,0.10578520000166236,0.005710384553190697,10
det_100x100_NumPy,0.10364719999955696,0.006958759572168043,10
svd_100x100_LinAlgKit,1.7687014000017598,0.007922432469751587,5
svd_100x100_NumPy,1.7677711999965595,0.020885367688566987,5
qr_100x100_LinAlgKit,0.4822316000002047,0.012063034873296893,5
qr_100x100_NumPy,0.47277799999960735,0.009435170189353718,5
inv_100x100_LinAlgKit,0.17675679999911154,0.004839999149178731,5
inv_100x100_NumPy,0.16915640000263465,0.009754330601296197,5
matmul_500x500_LinAlgKit,3.1706892999991965,0.04149172360952064,10
matmul_500x500_NumPy,3.052278400002706,0.031394759606816154,10
add_500x500_LinAlgKit,0.08949830000233305,0.0048665099000262,10
add_500x500_NumPy,0.08361770000675506,0.01134197537523165,10
transpose_500x500_LinAlgKit,0.16773070000368762,0.004702409279223591,10
transpose_500x500_NumPy,0.16662080000173773,0.00464492484047553,10
det_500x500_LinAlgKit,2.5453931999990687,0.11526576854447543,10
det_500x500_NumPy,2.686583000000553,0.4855204793647759,10
svd_500x500_LinAlgKit,55.787374999999884,1.1793859316747048,5
svd_500x500_NumPy,55.73882119999496,0.9072927864214825,5
qr_500x500_LinAlgKit,11.45979679999698,0.28182576515116486,5
qr_500x500_NumPy,11.215870399999517,0.03473806516154457,5
inv_500x500_LinAlgKit,6.552425599997491,0.06145581688363418,5
inv_500x500_NumPy,6.508701600000677,0.04192358174386814,5
matmul_1000x1000_LinAlgKit,22.425728100002118,0.07099001786962858,10
matmul_1000x1000_NumPy,23.11424100000181,1.5302741304828562,10
add_1000x1000_LinAlgKit,0.34781370000160905,0.06445047376213602,10
add_1000x1000_NumPy,0.3725994999982163,0.024410970806718505,10
transpose_1000x1000_LinAlgKit,0.7899228999960428,0.027333661051292875,10
transpose_1000x1000_NumPy,0.8020297999976833,0.00977747507728389,10
sigmoid_10Mx1,81.22389980000122,0.2525487741891107,10
relu_10Mx1,9.36613110000053,0.06689733963322449,10
softmax_10Mx1,86.84898080000067,1.7394528856577987,10
gelu_10Mx1,343.6621391999978,1.1576693706230847,10
tanh_10Mx1,138.64593600000316,0.1660599014531424,10
