name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.048688999997636984,0.0020817689101431105,10
matmul_100x100_NumPy,0.048281000000827134,0.0027966697688286634,10
add_100x100_LinAlgKit,0.004833100000212198,0.0003429695177133268,10
add_100x100_NumPy,0.0038132000042878644,0.00015971148938222706,10
transpose_100x100_LinAlgKit,0.007028200002423546,0.0005584515739185891,10
transpose_100x100_NumPy,0.0061994000006393435,0.0002382520528672518,10
det_100x100_LinAlgKit,0.105616100000816,0.00774513738572972,10
det_100x100_NumPy,0.10296829999987267,0.006016025730051681,10
svd_100x100_LinAlgKit,1.790733400000022,0.018759380899040588,5
svd_100x100_NumPy,1.7666015999992624,0.007683748291728717,5
qr_100x100_LinAlgKit,0.4773796000023367,0.010729287150404707,5
qr_100x100_NumPy,0.47341059999439494,0.010742104795508547,5
inv_100x100_LinAlgKit,0.18066140000030373,0.008424974083724912,5
inv_100x100_NumPy,0.165469600005963,0.001492402173898412,5
matmul_500x500_LinAlgKit,3.3173399000020254,0.1738114088569639,10
matmul_500x500_NumPy,3.0906222000012917,0.02206380212741232,10
add_500x500_LinAlgKit,0.0798149999980069,0.0053763407268417555,10
add_500x500_NumPy,0.07780060000328604,0.0051888657351634605,10
transpose_500x500_LinAlgKit,0.16597189999743023,0.0038856256768821586,10
transpose_500x500_NumPy,0.16602509999756876,0.004154971585071114,10
det_500x500_LinAlgKit,2.6411949000006985,0.31883922980921037,10
det_500x500_NumPy,2.467818999998883,0.016058248115125382,10
svd_500x500_LinAlgKit,56.74995960000331,0.31696303147064125,5
svd_500x500_NumPy,56.51492680000274,0.49520538355557464,5
qr_500x500_LinAlgKit,11.469505800002366,0.15742638999859554,5
qr_500x500_NumPy,11.445122199998536,0.17290129139230453,5
inv_500x500_LinAlgKit,6.5414917999987665,0.013616287279603989,5
inv_500x500_NumPy,6.748705000003952,0.2567076325165193,5
matmul_1000x1000_LinAlgKit,22.4495368999996,0.0988120533909814,10
matmul_1000x1000_NumPy,22.468530499997996,0.14306541162109787,10
add_1000x1000_LinAlgKit,0.43497839999986354,0.06817615219944761,10
add_1000x1000_NumPy,0.3958095999990974,0.021640724733699462,10
transpose_1000x1000_LinAlgKit,0.7855342999974368,0.007919596128443588,10
transpose_1000x1000_NumPy,0.8024409000029209,0.00610690254624436,10
sigmoid_10Mx1,81.47037209999723,0.2523391528906612,10
relu_10Mx1,8.781826999997122,0.21982674010291262,10
softmax_10Mx1,86.22595100000012,0.7133174593610057,10
gelu_10Mx1,345.8203606999988,0.7877458220646568,10
tanh_10Mx1,141.05030829999805,6.7449077953510015,10
