name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.030936900000000378,0.005598833565856969,10
matmul_100x100_NumPy,0.02796689999939872,0.00010546511341892433,10
add_100x100_LinAlgKit,0.006955799999985857,0.0002641513966241264,10
add_100x100_NumPy,0.0064051000009612835,7.006632521487969e-05,10
transpose_100x100_LinAlgKit,0.0052712999995208065,0.0004071795781555227,10
transpose_100x100_NumPy,0.004691299999848297,0.0001515031664629507,10
det_100x100_LinAlgKit,0.08233549999872025,0.004996810887354553,10
det_100x100_NumPy,0.08317160000075319,0.008319013009936045,10
svd_100x100_LinAlgKit,2.112622999999303,0.13110955212675984,5
svd_100x100_NumPy,2.0279087999981016,0.05002933162348795,5
qr_100x100_LinAlgKit,0.5614395999998578,0.006460055652704006,5
qr_100x100_NumPy,0.5538142000006019,0.0064912911632152275,5
inv_100x100_LinAlgKit,0.28555420000060394,0.009799180685901425,5
inv_100x100_NumPy,0.28592860000031806,0.00904015156092724,5
matmul_500x500_LinAlgKit,1.9572926000002155,0.04249943968322615,10
matmul_500x500_NumPy,1.9399393000007592,0.05430722895327769,10
add_500x500_LinAlgKit,0.21589599999956022,0.008462034496531762,10
add_500x500_NumPy,0.20212720000003515,0.005975481767822031,10
transpose_500x500_LinAlgKit,0.1857192999999313,0.005453353260778121,10
transpose_500x500_NumPy,0.1831418999998391,0.004050251015514405,10
det_500x500_LinAlgKit,3.2017691999989495,0.07471009472363446,10
det_500x500_NumPy,3.1950560000005623,0.22559328674720072,10
svd_500x500_LinAlgKit,64.32631940000135,0.1238976786659865,5
svd_500x500_NumPy,64.20038519999878,0.3842920143774738,5
qr_500x500_LinAlgKit,12.126938999999481,0.13530410359620676,5
qr_500x500_NumPy,12.073646199999644,0.09668307490884151,5
inv_500x500_LinAlgKit,10.094530399999257,0.19593384748946727,5
inv_500x500_NumPy,10.071509400000878,0.17176599956109298,5
matmul_1000x1000_LinAlgKit,13.390173199999111,0.26012169777411487,10
matmul_1000x1000_NumPy,13.507212700000082,0.20408347981974462,10
add_1000x1000_LinAlgKit,0.8940810000005683,0.019804833909315655,10
add_1000x1000_NumPy,0.8809065000001226,0.03567005089157944,10
transpose_1000x1000_LinAlgKit,1.0293988000000809,0.0727790570596889,10
transpose_1000x1000_NumPy,1.6236515000016993,0.5761378762464876,10
sigmoid_10Mx1,72.7701051000004,0.8138119116858221,10
relu_10Mx1,21.878382999999246,0.32945558238248795,10
softmax_10Mx1,83.09240020000104,1.0456496517648313,10
gelu_10Mx1,714.3685115999986,1.1001729458902472,10
tanh_10Mx1,24.99658690000217,0.18503063323972202,10
