name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03196979999842142,0.0026743541956383817,10
matmul_100x100_NumPy,0.029511100001400337,0.00011321258524787292,10
add_100x100_LinAlgKit,0.006760000000838318,0.00035121133018727697,10
add_100x100_NumPy,0.0057235999975091545,8.484361986162787e-05,10
transpose_100x100_LinAlgKit,0.005732200003194521,0.0005055432311465507,10
transpose_100x100_NumPy,0.004994499998645097,0.00014462658546759053,10
det_100x100_LinAlgKit,0.08844890000148098,0.006967580420674273,10
det_100x100_NumPy,0.08608570000063764,0.004297909561972551,10
svd_100x100_LinAlgKit,2.541397400000278,0.5008690868749868,5
svd_100x100_NumPy,2.1226727999987816,0.02793155861952322,5
qr_100x100_LinAlgKit,0.5326257999996642,0.006145516784186186,5
qr_100x100_NumPy,0.5249606000006679,0.0076051539000993006,5
inv_100x100_LinAlgKit,0.3148326000001589,0.004912850969441345,5
inv_100x100_NumPy,0.31452680000256805,0.005089901348625576,5
matmul_500x500_LinAlgKit,1.9397199999971804,0.07464741563966353,10
matmul_500x500_NumPy,1.97133180000435,0.039557094424770414,10
add_500x500_LinAlgKit,0.24096529999866334,0.004596517552677405,10
add_500x500_NumPy,0.23424560000364636,0.005163114240357351,10
transpose_500x500_LinAlgKit,0.19536340000172459,0.004718668970146326,10
transpose_500x500_NumPy,0.19448509999904218,0.00489651730134197,10
det_500x500_LinAlgKit,3.5797284000011587,0.39187774697026495,10
det_500x500_NumPy,3.3792457000018317,0.068871352588669,10
svd_500x500_LinAlgKit,67.51604280000265,1.7394134260097975,5
svd_500x500_NumPy,68.49862200000132,1.1497619568959008,5
qr_500x500_LinAlgKit,13.21424420000028,0.8299710254662024,5
qr_500x500_NumPy,14.160919200003264,1.5794024506349562,5
inv_500x500_LinAlgKit,12.558791400002178,2.6793266992686955,5
inv_500x500_NumPy,11.420022600003676,0.6090612287205011,5
matmul_1000x1000_LinAlgKit,14.162090799999305,0.29583166927315185,10
matmul_1000x1000_NumPy,18.169409100001133,4.351116967775039,10
add_1000x1000_LinAlgKit,0.9203849000030573,0.05557301448643905,10
add_1000x1000_NumPy,0.8963586000021451,0.04958218455564127,10
transpose_1000x1000_LinAlgKit,1.0125480000013454,0.004047042601542675,10
transpose_1000x1000_NumPy,1.0833058000002893,0.025303169328280403,10
sigmoid_10Mx1,78.02137009999939,0.7402347611266676,10
relu_10Mx1,22.553283200001317,0.18354213615544945,10
softmax_10Mx1,85.18481990000026,0.823044689099086,10
gelu_10Mx1,701.6779174999982,2.8312363742950053,10
tanh_10Mx1,24.643232100000034,0.31279538001645996,10
