name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.054032600002074105,0.005884134058565447,10
matmul_100x100_NumPy,0.05294289999966395,0.005837651967513593,10
add_100x100_LinAlgKit,0.004682099999797629,0.0002966993258575887,10
add_100x100_NumPy,0.00391069999921001,5.7325475739055176e-05,10
transpose_100x100_LinAlgKit,0.007029899997235134,0.00045311068072755224,10
transpose_100x100_NumPy,0.006229499999221844,0.00015310862083063516,10
det_100x100_LinAlgKit,0.10060280000061539,0.010941611460652475,10
det_100x100_NumPy,0.09588180000150714,0.0038639538795365125,10
svd_100x100_LinAlgKit,1.8699902000008706,0.008239574150383422,5
svd_100x100_NumPy,1.8604436000032365,0.00891275541446119,5
qr_100x100_LinAlgKit,0.5056612000004179,0.009557299418507609,5
qr_100x100_NumPy,0.4918970000005629,0.006165761944516019,5
inv_100x100_LinAlgKit,0.18309799999940424,0.004973789698347867,5
inv_100x100_NumPy,0.17956699999785997,0.006690754899725446,5
matmul_500x500_LinAlgKit,3.018756999999539,0.06260273625851344,10
matmul_500x500_NumPy,3.0063831999996182,0.011926030099336075,10
add_500x500_LinAlgKit,0.08803569999855654,0.0020906212951413046,10
add_500x500_NumPy,0.08955349999837381,0.008507184470624641,10
transpose_500x500_LinAlgKit,0.1918206999974359,0.005892558717983354,10
transpose_500x500_NumPy,0.19943220000016026,0.019248700166459097,10
det_500x500_LinAlgKit,2.6880775000009294,0.11420319617074903,10
det_500x500_NumPy,2.6398438999990503,0.013270875656578819,10
svd_500x500_LinAlgKit,55.82665460000271,0.1265957352762061,5
svd_500x500_NumPy,55.73231759999828,0.13736620885162884,5
qr_500x500_LinAlgKit,12.11383839999769,0.029778221071208293,5
qr_500x500_NumPy,12.123008199995411,0.051401731126982306,5
inv_500x500_LinAlgKit,6.732393199999365,0.018976471625611162,5
inv_500x500_NumPy,6.740345600002229,0.0455212419711858,5
matmul_1000x1000_LinAlgKit,23.295682599999168,0.052932499955931814,10
matmul_1000x1000_NumPy,23.292967299997258,0.05426092178545924,10
add_1000x1000_LinAlgKit,0.38883510000005117,0.040559905458394635,10
add_1000x1000_NumPy,0.4074012999993215,0.03926563264050245,10
transpose_1000x1000_LinAlgKit,0.8664955000014629,0.010477720934309978,10
transpose_1000x1000_NumPy,0.8697635000004311,0.00974404781622343,10
sigmoid_10Mx1,82.89322970000086,0.7445605905102919,10
relu_10Mx1,7.40528269999885,0.08653725499164434,10
softmax_10Mx1,87.38736880000317,1.899470083044958,10
gelu_10Mx1,290.5552254999989,1.373112362911551,10
tanh_10Mx1,81.79047920000073,0.25675888512662653,10
