name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05451210000018136,0.007618612190011945,10
matmul_100x100_NumPy,0.0524472999998693,0.007945195819245649,10
add_100x100_LinAlgKit,0.004754200000434139,0.00029671595858023214,10
add_100x100_NumPy,0.004316500001522172,6.571339216550589e-05,10
transpose_100x100_LinAlgKit,0.007194900000229154,0.0005437790808180242,10
transpose_100x100_NumPy,0.006389700001108167,0.00017515767161793087,10
det_100x100_LinAlgKit,0.09943609999751857,0.006938264256594717,10
det_100x100_NumPy,0.09659140000124466,0.0036798369850981165,10
svd_100x100_LinAlgKit,1.8931897999991065,0.018148670887522794,5
svd_100x100_NumPy,1.9062094000034335,0.028123471099060077,5
qr_100x100_LinAlgKit,0.49326579999871,0.010665088099099319,5
qr_100x100_NumPy,0.48762299999935976,0.009426864037417356,5
inv_100x100_LinAlgKit,0.18259340000241764,0.008350997796375353,5
inv_100x100_NumPy,0.1795385999983523,0.006642342435680045,5
matmul_500x500_LinAlgKit,3.3005433000013795,0.538015042025039,10
matmul_500x500_NumPy,3.095347100001078,0.012641233788535357,10
add_500x500_LinAlgKit,0.08985890000090535,0.004995325903650441,10
add_500x500_NumPy,0.0882776000004526,0.004952215649939939,10
transpose_500x500_LinAlgKit,0.19179610000037428,0.005533457029311364,10
transpose_500x500_NumPy,0.19036669999934475,0.005807825961198343,10
det_500x500_LinAlgKit,2.665101400000225,0.07405867896709382,10
det_500x500_NumPy,2.6475685000008298,0.012468904246196243,10
svd_500x500_LinAlgKit,57.209086199999604,0.22920002068596554,5
svd_500x500_NumPy,57.331476599999576,0.3806450247990102,5
qr_500x500_LinAlgKit,12.69916260000059,0.05047243083684418,5
qr_500x500_NumPy,12.735344800000803,0.09465096834395889,5
inv_500x500_LinAlgKit,6.949936799998113,0.05076038099078844,5
inv_500x500_NumPy,6.919675800000391,0.016092540215727983,5
matmul_1000x1000_LinAlgKit,26.169282600000088,7.952807096013657,10
matmul_1000x1000_NumPy,24.2396095999986,2.3596607278332797,10
add_1000x1000_LinAlgKit,0.5147044999986861,0.028492757369770874,10
add_1000x1000_NumPy,0.4303126999992912,0.03271632090583704,10
transpose_1000x1000_LinAlgKit,0.8670701000006886,0.0075887133236775955,10
transpose_1000x1000_NumPy,0.8699933999992027,0.007439897771538384,10
sigmoid_10Mx1,82.4488468999995,1.6908668542088952,10
relu_10Mx1,8.414785200000097,0.17474197424338556,10
softmax_10Mx1,86.83055549999992,1.2884482983191492,10
gelu_10Mx1,289.58940899999914,1.6712394781673334,10
tanh_10Mx1,82.32473910000095,0.09213090807833983,10
