name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05552990000055047,0.007969973783283367,10
matmul_100x100_NumPy,0.051093200001872674,0.0010453011830814814,10
add_100x100_LinAlgKit,0.004772100000138835,0.00026994460565110125,10
add_100x100_NumPy,0.003825599999629503,5.589490217082771e-05,10
transpose_100x100_LinAlgKit,0.007062699998527933,0.0004805143177443645,10
transpose_100x100_NumPy,0.006240100000809434,0.0001279175118529229,10
det_100x100_LinAlgKit,0.0995490999997628,0.006445289090888088,10
det_100x100_NumPy,0.09606870000027357,0.004733322048428328,10
svd_100x100_LinAlgKit,1.8851822000002016,0.019531562503202538,5
svd_100x100_NumPy,1.8716984000022308,0.006777193093679992,5
qr_100x100_LinAlgKit,0.500568200000373,0.00854935032639352,5
qr_100x100_NumPy,0.4880478000018229,0.006364538142252553,5
inv_100x100_LinAlgKit,0.1809045999991099,0.0059520837921055725,5
inv_100x100_NumPy,0.17749160000306574,0.004810257522047555,5
matmul_500x500_LinAlgKit,2.989206800000943,0.006160491567246187,10
matmul_500x500_NumPy,2.9895812999995997,0.004978533279011827,10
add_500x500_LinAlgKit,0.08368199999964077,0.00433114947771415,10
add_500x500_NumPy,0.08232609999936358,0.004752464612575188,10
transpose_500x500_LinAlgKit,0.1926659999995195,0.007683636404573335,10
transpose_500x500_NumPy,0.191667600000045,0.006710333691290876,10
det_500x500_LinAlgKit,2.684586600000216,0.2436960061741117,10
det_500x500_NumPy,2.593095699998571,0.011394901062226445,10
svd_500x500_LinAlgKit,55.58567200000084,0.7225506223363575,5
svd_500x500_NumPy,55.38413460000129,0.3875700758176595,5
qr_500x500_LinAlgKit,11.995378999999673,0.02163075025918953,5
qr_500x500_NumPy,11.997919399998125,0.047155698033042585,5
inv_500x500_LinAlgKit,6.7874191999990785,0.017690140783625713,5
inv_500x500_NumPy,6.768573200000105,0.0463791273208546,5
matmul_1000x1000_LinAlgKit,23.33832120000139,0.050307662478731856,10
matmul_1000x1000_NumPy,23.467711700000393,0.3598960869072313,10
add_1000x1000_LinAlgKit,0.4026099000007832,0.02215869209954055,10
add_1000x1000_NumPy,0.4177553999994643,0.029913327088089258,10
transpose_1000x1000_LinAlgKit,0.8878485000010983,0.011451799214786746,10
transpose_1000x1000_NumPy,0.8861448000011762,0.009846248898201172,10
sigmoid_10Mx1,84.40572589999961,1.1145607847615175,10
relu_10Mx1,8.45762439999973,0.04528119455904783,10
softmax_10Mx1,90.42107940000079,1.2968222991042098,10
gelu_10Mx1,290.94737660000044,0.5918732948808483,10
tanh_10Mx1,82.38208849999751,0.0983029124261784,10
