name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05471070000027112,0.007321170916082183,10
matmul_100x100_NumPy,0.0524675000022512,0.00608846153628914,10
add_100x100_LinAlgKit,0.005110599997237841,0.0002941500287270233,10
add_100x100_NumPy,0.004018600000676997,0.0001447827311327683,10
transpose_100x100_LinAlgKit,0.006921999997189232,0.000497109246262837,10
transpose_100x100_NumPy,0.006018300001642274,0.00017228177303811452,10
det_100x100_LinAlgKit,0.10553389999898855,0.004792690611712594,10
det_100x100_NumPy,0.10277980000097386,0.005537160278421811,10
svd_100x100_LinAlgKit,1.7764438000000382,0.012117924331796127,5
svd_100x100_NumPy,1.7566843999958337,0.004231032668153774,5
qr_100x100_LinAlgKit,0.4804629999966892,0.012022286271900462,5
qr_100x100_NumPy,0.4764935999986619,0.010555541702452135,5
inv_100x100_LinAlgKit,0.17919999999946867,0.010290223594300955,5
inv_100x100_NumPy,0.168686400002116,0.0022301365557379944,5
matmul_500x500_LinAlgKit,3.2986655000016185,0.13671974024797684,10
matmul_500x500_NumPy,3.117296499996769,0.03932594522435536,10
add_500x500_LinAlgKit,0.08203380000253446,0.0015286569766969544,10
add_500x500_NumPy,0.07939909999947758,0.004220749568104643,10
transpose_500x500_LinAlgKit,0.16846690000278386,0.005329834208911401,10
transpose_500x500_NumPy,0.1671024000017951,0.005446352273666488,10
det_500x500_LinAlgKit,2.5393844999996418,0.24058732658540583,10
det_500x500_NumPy,2.5015267000014774,0.11910815108746264,10
svd_500x500_LinAlgKit,56.03108040000109,0.1617416975334355,5
svd_500x500_NumPy,56.051280399998404,0.08359098844154007,5
qr_500x500_LinAlgKit,11.571075200001246,0.14948712640714026,5
qr_500x500_NumPy,11.42138219999822,0.07945670213959737,5
inv_500x500_LinAlgKit,6.666250600000012,0.11985715734794314,5
inv_500x500_NumPy,6.618811599994956,0.024688611648100142,5
matmul_1000x1000_LinAlgKit,22.366732999998362,0.08216688231270232,10
matmul_1000x1000_NumPy,22.860509099997728,0.9320668036551584,10
add_1000x1000_LinAlgKit,0.3983691000016165,0.08165968043378441,10
add_1000x1000_NumPy,0.36067030000026534,0.04084413197646049,10
transpose_1000x1000_LinAlgKit,0.7738489999994158,0.006038018847592074,10
transpose_1000x1000_NumPy,0.7845372999994993,0.008169368802566551,10
sigmoid_10Mx1,90.13538089999997,0.48950404161639993,10
relu_10Mx1,12.246119400002442,0.26422879497081814,10
softmax_10Mx1,93.936187300001,0.42392734690117895,10
gelu_10Mx1,356.8714312000012,6.954722205830745,10
tanh_10Mx1,140.59168310000132,0.15096871904635578,10
