name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05236749999895096,0.006699289861467991,10
matmul_100x100_NumPy,0.04660490000034656,0.002078621826150809,10
add_100x100_LinAlgKit,0.0050315999999384076,0.0003134135297780232,10
add_100x100_NumPy,0.006334900000126709,0.007059933220949788,10
transpose_100x100_LinAlgKit,0.00704400000017813,0.0005420666007336088,10
transpose_100x100_NumPy,0.006115299999009949,0.00021294555690752376,10
det_100x100_LinAlgKit,0.10626689999782002,0.008196382950970192,10
det_100x100_NumPy,0.10617450000012241,0.010439743514039895,10
svd_100x100_LinAlgKit,1.8093863999979476,0.009418665033832378,5
svd_100x100_NumPy,1.792806999999641,0.009167697747566926,5
qr_100x100_LinAlgKit,0.4840693999994983,0.013169839977252585,5
qr_100x100_NumPy,0.4866706000001386,0.016324893671175157,5
inv_100x100_LinAlgKit,0.18289860000066938,0.006127748774604098,5
inv_100x100_NumPy,0.1727858000009519,0.009938634663250036,5
matmul_500x500_LinAlgKit,3.1745156999981816,0.040459863570136374,10
matmul_500x500_NumPy,3.0506649999999524,0.024164630069651905,10
add_500x500_LinAlgKit,0.10505560000169112,0.005916100577492428,10
add_500x500_NumPy,0.10228469999944423,0.004528136725334683,10
transpose_500x500_LinAlgKit,0.1707890999995243,0.006985367757926687,10
transpose_500x500_NumPy,0.1702421999986825,0.0068267387944225336,10
det_500x500_LinAlgKit,2.5188597000010304,0.01783887851402309,10
det_500x500_NumPy,2.734674499998846,0.5863493315552528,10
svd_500x500_LinAlgKit,57.99669279999904,0.12347007987856287,5
svd_500x500_NumPy,57.90109619999981,0.2483297058954257,5
qr_500x500_LinAlgKit,11.523549600001104,0.07278343158879821,5
qr_500x500_NumPy,11.435982599999761,0.04245414129009272,5
inv_500x500_LinAlgKit,6.642702800000677,0.03576545090257531,5
inv_500x500_NumPy,6.621505199998978,0.06459149361302247,5
matmul_1000x1000_LinAlgKit,22.401469899999427,0.08537864021136371,10
matmul_1000x1000_NumPy,22.40636699999996,0.03994907149500304,10
add_1000x1000_LinAlgKit,0.41508899999911364,0.02110340806214949,10
add_1000x1000_NumPy,0.40849480000133553,0.009336978932503955,10
transpose_1000x1000_LinAlgKit,0.7860991999976363,0.007933871990595477,10
transpose_1000x1000_NumPy,0.7969823999992798,0.012962498788872436,10
sigmoid_10Mx1,82.45027729999919,0.3552689922870389,10
relu_10Mx1,9.807139600001591,0.21795733234609185,10
softmax_10Mx1,86.98992389999917,0.37065033351908155,10
gelu_10Mx1,345.8760553000012,1.584287450337729,10
tanh_10Mx1,138.56886510000095,0.19100071121279094,10
