name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04604189999781738,0.0013514696092619637,10
matmul_100x100_NumPy,0.044102299995074645,0.00105286113762519,10
add_100x100_LinAlgKit,0.005093500004704765,0.0003205574110736764,10
add_100x100_NumPy,0.0041016000011495635,9.684854953647296e-05,10
transpose_100x100_LinAlgKit,0.007277499997826453,0.0006176063790374188,10
transpose_100x100_NumPy,0.006101200006014551,0.0001894417050436728,10
det_100x100_LinAlgKit,0.10479650000547736,0.005511889686704544,10
det_100x100_NumPy,0.10251350000203274,0.005454209967324484,10
svd_100x100_LinAlgKit,1.794590800000151,0.014388524881294532,5
svd_100x100_NumPy,2.755158599995866,1.171491444505432,5
qr_100x100_LinAlgKit,0.4818699999987075,0.009128986913855004,5
qr_100x100_NumPy,0.4760586000202238,0.00926444539078755,5
inv_100x100_LinAlgKit,0.18896279999580656,0.017614749675234,5
inv_100x100_NumPy,0.17217140001548614,0.008539436532848544,5
matmul_500x500_LinAlgKit,5.439487099999951,0.5428151576148851,10
matmul_500x500_NumPy,5.769015499998886,0.3964900809079587,10
add_500x500_LinAlgKit,0.08255720000533984,0.005178181983067898,10
add_500x500_NumPy,0.08519920000367165,0.009334843632629253,10
transpose_500x500_LinAlgKit,0.18263029999161517,0.005289579447214056,10
transpose_500x500_NumPy,0.17401809998887074,0.009011698523882991,10
det_500x500_LinAlgKit,2.4879585000007864,0.028452236639688763,10
det_500x500_NumPy,2.482993999996097,0.018630633747116338,10
svd_500x500_LinAlgKit,55.86226399998395,0.20257031882093307,5
svd_500x500_NumPy,56.27934499999583,0.8788280002229738,5
qr_500x500_LinAlgKit,11.563168199995744,0.15941824462896484,5
qr_500x500_NumPy,11.535658799982684,0.2812715776321539,5
inv_500x500_LinAlgKit,6.5996961999985615,0.0322503057570165,5
inv_500x500_NumPy,6.780794400003742,0.28335365205569096,5
matmul_1000x1000_LinAlgKit,22.549507800010815,0.08567207802019569,10
matmul_1000x1000_NumPy,22.37978289999205,0.07728863887006178,10
add_1000x1000_LinAlgKit,0.3860167999903297,0.06660355521720242,10
add_1000x1000_NumPy,0.36246790000973306,0.012719708121906705,10
transpose_1000x1000_LinAlgKit,0.799129800003584,0.01909565342676375,10
transpose_1000x1000_NumPy,0.7975876999978482,0.005293327685308312,10
sigmoid_10Mx1,78.94588240000076,0.1587457787917678,10
relu_10Mx1,8.197311400010676,0.09408715215534548,10
softmax_10Mx1,83.70494640000175,0.2245701002702546,10
gelu_10Mx1,341.59424070000455,0.6944377608642256,10
tanh_10Mx1,137.65912720001552,0.10689990638475536,10
