name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0584473000003527,0.00631710386224524,10
matmul_100x100_NumPy,0.04940259999841601,0.003946045215724382,10
add_100x100_LinAlgKit,0.008068099999292144,0.008499411678378825,10
add_100x100_NumPy,0.00391419999914433,0.0001406711057129569,10
transpose_100x100_LinAlgKit,0.007017900000505506,0.0005259932416541038,10
transpose_100x100_NumPy,0.006071400000706717,0.00021014338062774548,10
det_100x100_LinAlgKit,0.10724569999993605,0.009485504541461843,10
det_100x100_NumPy,0.10461470000038275,0.008127621779727654,10
svd_100x100_LinAlgKit,1.8071796000015183,0.008716751840312441,5
svd_100x100_NumPy,1.791562199998964,0.00753213484690321,5
qr_100x100_LinAlgKit,0.4830519999998728,0.011145278462138024,5
qr_100x100_NumPy,0.47570420000084823,0.014724894612027622,5
inv_100x100_LinAlgKit,0.18960880000093994,0.008522736587637362,5
inv_100x100_NumPy,0.18669520000003104,0.02806108522044665,5
matmul_500x500_LinAlgKit,3.472497200000646,0.6283480761002032,10
matmul_500x500_NumPy,5.112038199998636,0.9323462096340802,10
add_500x500_LinAlgKit,0.10661049999924899,0.010922823519394238,10
add_500x500_NumPy,0.07979429999878107,0.00736445491645814,10
transpose_500x500_LinAlgKit,0.16817760000122917,0.00556084339121293,10
transpose_500x500_NumPy,0.16847510000062016,0.007935734099283283,10
det_500x500_LinAlgKit,3.8575297000015496,1.2883644583776526,10
det_500x500_NumPy,2.8480670999989854,0.6804558283124342,10
svd_500x500_LinAlgKit,70.06767919999959,26.897175146912698,5
svd_500x500_NumPy,56.30244000000033,0.2825091765536411,5
qr_500x500_LinAlgKit,11.530538200000251,0.07119604151185303,5
qr_500x500_NumPy,11.534706199999789,0.06998776713310682,5
inv_500x500_LinAlgKit,6.66363219999937,0.033043733382986544,5
inv_500x500_NumPy,6.815424000002679,0.23126109828224384,5
matmul_1000x1000_LinAlgKit,22.490196599999734,0.0659478535410595,10
matmul_1000x1000_NumPy,22.570847099999725,0.2727392453159623,10
add_1000x1000_LinAlgKit,0.4299381999999241,0.06438010362882428,10
add_1000x1000_NumPy,0.43881419999962645,0.04545518102808723,10
transpose_1000x1000_LinAlgKit,0.8087589999981049,0.033862373002627025,10
transpose_1000x1000_NumPy,0.7994725000017411,0.012864828551695177,10
sigmoid_10Mx1,86.57511059999976,0.6875786045342617,10
relu_10Mx1,10.31436559999932,0.10292832598206292,10
softmax_10Mx1,89.31946539999913,0.3681530203269764,10
gelu_10Mx1,349.6153217999989,0.5331848673302204,10
tanh_10Mx1,139.52049009999996,0.12150441141756153,10
