name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05821170000004372,0.006424745348338536,10
matmul_100x100_NumPy,0.05654230000118332,0.006649829608159314,10
add_100x100_LinAlgKit,0.004817099999598895,0.00025694802877542573,10
add_100x100_NumPy,0.0040112000000647186,7.586277227213833e-05,10
transpose_100x100_LinAlgKit,0.007009399998736399,0.0005081718596584639,10
transpose_100x100_NumPy,0.006284300000913845,0.00017675466233205636,10
det_100x100_LinAlgKit,0.09995120000141355,0.005983368243395924,10
det_100x100_NumPy,0.09689779999959569,0.006039154158187863,10
svd_100x100_LinAlgKit,1.8933239999995521,0.023325954918520214,5
svd_100x100_NumPy,1.8714596000009465,0.007686812748279612,5
qr_100x100_LinAlgKit,0.503044600000635,0.009421633225778643,5
qr_100x100_NumPy,0.49706200000088074,0.010204422906395042,5
inv_100x100_LinAlgKit,0.1835701999979733,0.010659240524055999,5
inv_100x100_NumPy,0.18240039999852797,0.00881651424503391,5
matmul_500x500_LinAlgKit,3.066849699999352,0.023772831194572273,10
matmul_500x500_NumPy,3.035807199999141,0.007962775870519417,10
add_500x500_LinAlgKit,0.08893959999980439,0.004197376208602639,10
add_500x500_NumPy,0.08778230000103804,0.005258836754242101,10
transpose_500x500_LinAlgKit,0.19417280000055825,0.006897907637033663,10
transpose_500x500_NumPy,0.19151389999976232,0.006304890331606938,10
det_500x500_LinAlgKit,2.7454570000003287,0.05560635710693253,10
det_500x500_NumPy,2.672692500000551,0.07298326346320148,10
svd_500x500_LinAlgKit,57.64178379999976,0.1378090426870601,5
svd_500x500_NumPy,57.67658839999825,0.38351721086697244,5
qr_500x500_LinAlgKit,12.75481459999952,0.16055039385469183,5
qr_500x500_NumPy,13.022566600000118,0.3869266684468908,5
inv_500x500_LinAlgKit,7.019405599999118,0.040599859932797244,5
inv_500x500_NumPy,7.229914600000598,0.4594950033412716,5
matmul_1000x1000_LinAlgKit,25.113369899999327,4.723653602325286,10
matmul_1000x1000_NumPy,23.81979319999985,0.7890853915443422,10
add_1000x1000_LinAlgKit,0.6008339000011631,0.025811857031138183,10
add_1000x1000_NumPy,0.565590500000468,0.030915901339736842,10
transpose_1000x1000_LinAlgKit,0.9051061000000971,0.008425904193845564,10
transpose_1000x1000_NumPy,0.8938993000001005,0.015898268403155492,10
sigmoid_10Mx1,86.09634470000032,1.0586743538535521,10
relu_10Mx1,9.046713299998999,0.04988443736763627,10
softmax_10Mx1,89.31756230000046,1.5282951846390638,10
gelu_10Mx1,293.47703039999897,1.0176152328951107,10
tanh_10Mx1,82.90563150000025,0.13190813092260747,10
