name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03856189999993376,0.0034140616988374557,10
matmul_100x100_NumPy,0.034186799999957884,0.00012325566756241492,10
add_100x100_LinAlgKit,0.006751400000837293,0.00031599942852611164,10
add_100x100_NumPy,0.006153700000766094,6.679378733161089e-05,10
transpose_100x100_LinAlgKit,0.005725599999095721,0.0004485026661046032,10
transpose_100x100_NumPy,0.014789900000522493,0.027369392994421277,10
det_100x100_LinAlgKit,0.16789740000007214,0.0051791995570727245,10
det_100x100_NumPy,0.07032729999991716,0.003380619146260379,10
svd_100x100_LinAlgKit,2.2353945999995517,0.0737877722898837,5
svd_100x100_NumPy,2.2261463999996067,0.04398831183666588,5
qr_100x100_LinAlgKit,0.5598614000007274,0.005021224295258543,5
qr_100x100_NumPy,0.5511006000006091,0.005745754244692269,5
inv_100x100_LinAlgKit,0.27348320000299964,0.008911253589310166,5
inv_100x100_NumPy,0.2789902000017719,0.005375628017739501,5
matmul_500x500_LinAlgKit,2.0934222000001057,0.03947686384761972,10
matmul_500x500_NumPy,2.088768200000146,0.03984916782050881,10
add_500x500_LinAlgKit,0.20411989999900015,0.006110145668160407,10
add_500x500_NumPy,0.19123110000123233,0.004987836313225658,10
transpose_500x500_LinAlgKit,0.18291520000133232,0.004023822255562148,10
transpose_500x500_NumPy,0.182491500000026,0.004692813169766712,10
det_500x500_LinAlgKit,3.1104534000014894,0.09427442132371591,10
det_500x500_NumPy,3.228889100000032,0.10938424479013388,10
svd_500x500_LinAlgKit,69.89835879999902,0.8847797408107875,5
svd_500x500_NumPy,71.42188180000346,2.364233505923181,5
qr_500x500_LinAlgKit,13.447154000000694,0.2961949002486768,5
qr_500x500_NumPy,13.67348199999725,0.15717963616032,5
inv_500x500_LinAlgKit,11.19119239999975,0.30456042951115325,5
inv_500x500_NumPy,10.92246380000148,0.17971106035647696,5
matmul_1000x1000_LinAlgKit,14.880424699999395,0.13628499036138167,10
matmul_1000x1000_NumPy,14.921282599999586,0.23958942332334368,10
add_1000x1000_LinAlgKit,0.9799126000018532,0.05551350868331239,10
add_1000x1000_NumPy,0.9838195000000383,0.06032831562583538,10
transpose_1000x1000_LinAlgKit,0.9657337999996685,0.017286049871815222,10
transpose_1000x1000_NumPy,1.0539978999993593,0.03339753952421048,10
sigmoid_10Mx1,89.03367070000031,0.9678260787017462,10
relu_10Mx1,27.02448399999895,0.20312380280796746,10
softmax_10Mx1,98.59567530000106,1.0380666767965818,10
gelu_10Mx1,735.6632151,2.6555619297338553,10
tanh_10Mx1,29.94312890000117,0.26068247019622126,10
