name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04761600000335875,0.001839991525432348,10
matmul_100x100_NumPy,0.04761280000593615,0.00674873239523905,10
add_100x100_LinAlgKit,0.004161199998975462,0.00028844611447542044,10
add_100x100_NumPy,0.0035211000010804128,5.479862874441536e-05,10
transpose_100x100_LinAlgKit,0.005294200005323546,0.0004353182246012042,10
transpose_100x100_NumPy,0.004577600000743587,0.00014946584583133528,10
det_100x100_LinAlgKit,0.07377139999960036,0.006618459454693091,10
det_100x100_NumPy,0.07105519999583976,0.0038441928689824083,10
svd_100x100_LinAlgKit,1.9623486000000412,0.021276715779732298,5
svd_100x100_NumPy,1.9322449999947366,0.0045386199585004255,5
qr_100x100_LinAlgKit,0.5528932000061104,0.008129339368598944,5
qr_100x100_NumPy,0.5475513999954273,0.005499043132124051,5
inv_100x100_LinAlgKit,0.18345239999462137,0.006400816032616466,5
inv_100x100_NumPy,0.18244719998961045,0.0066711349376017545,5
matmul_500x500_LinAlgKit,3.015727400003243,0.015770660720568586,10
matmul_500x500_NumPy,3.0163166000022557,0.011002511256437298,10
add_500x500_LinAlgKit,0.09022509999851991,0.006170220247294552,10
add_500x500_NumPy,0.08942780000040784,0.006614894098254604,10
transpose_500x500_LinAlgKit,0.19583229999682317,0.006594537735333437,10
transpose_500x500_NumPy,0.23525750000317203,0.033111463788094105,10
det_500x500_LinAlgKit,3.277584499997488,1.0567249577142135,10
det_500x500_NumPy,3.23222289999876,0.984689448734813,10
svd_500x500_LinAlgKit,56.65820940000117,0.15875019440998564,5
svd_500x500_NumPy,56.972940000002836,0.7125451643868844,5
qr_500x500_LinAlgKit,13.067272600000024,0.06891936069537162,5
qr_500x500_NumPy,13.164715400006344,0.3246828588402081,5
inv_500x500_LinAlgKit,6.842213599998104,0.12340119670837514,5
inv_500x500_NumPy,6.771232599999166,0.026939768039677094,5
matmul_1000x1000_LinAlgKit,23.334138800007054,0.03842158629690874,10
matmul_1000x1000_NumPy,23.298168900004157,0.03651315801374588,10
add_1000x1000_LinAlgKit,0.3816962999991347,0.030597884574328202,10
add_1000x1000_NumPy,0.3691785999990316,0.01631924071326979,10
transpose_1000x1000_LinAlgKit,0.8903984000028231,0.014168551702140389,10
transpose_1000x1000_NumPy,0.8810873999919977,0.010295981207708547,10
sigmoid_10Mx1,84.00763490000145,5.620456521831497,10
relu_10Mx1,8.033576799996922,0.04599913342642521,10
softmax_10Mx1,89.64477510000393,7.705384389906242,10
gelu_10Mx1,290.74284590001014,1.4243227436715948,10
tanh_10Mx1,83.2389347000003,0.7383408105000018,10
