name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04793130000066981,0.005547752140472563,10
matmul_100x100_NumPy,0.043585299999193694,0.000625000489273125,10
add_100x100_LinAlgKit,0.0048861000003341815,0.0003909658424318654,10
add_100x100_NumPy,0.0038392999989866894,0.00013401123228203607,10
transpose_100x100_LinAlgKit,0.006984900000617245,0.0004720986023036783,10
transpose_100x100_NumPy,0.006074299999170307,0.0002059257407569758,10
det_100x100_LinAlgKit,0.10548179999858576,0.007320970944726448,10
det_100x100_NumPy,0.1033979999995438,0.0059860921962216285,10
svd_100x100_LinAlgKit,1.7607004000012694,0.008360469399807424,5
svd_100x100_NumPy,1.7560693999996602,0.00954754109989724,5
qr_100x100_LinAlgKit,0.4984246000006465,0.027805345129614197,5
qr_100x100_NumPy,0.4766516000003662,0.009191098751589176,5
inv_100x100_LinAlgKit,0.17391060000022662,0.008616981828678334,5
inv_100x100_NumPy,0.16863520000214294,0.005926638217750364,5
matmul_500x500_LinAlgKit,3.2553382999992664,0.10619612006008952,10
matmul_500x500_NumPy,3.113267000000519,0.02031645675401777,10
add_500x500_LinAlgKit,0.10381270000010545,0.004122478163952887,10
add_500x500_NumPy,0.10215160000086598,0.004194915165562046,10
transpose_500x500_LinAlgKit,0.1687448999994956,0.003814307053373755,10
transpose_500x500_NumPy,0.1632228999987717,0.0037355507349849737,10
det_500x500_LinAlgKit,2.49951229999823,0.019255412273229428,10
det_500x500_NumPy,2.930529000000348,1.2807397452980662,10
svd_500x500_LinAlgKit,59.19380620000112,0.8609093059449647,5
svd_500x500_NumPy,58.99585460000196,0.5339959160806628,5
qr_500x500_LinAlgKit,11.523080000000618,0.0769149670837464,5
qr_500x500_NumPy,11.385866000000533,0.02112078472025702,5
inv_500x500_LinAlgKit,6.533817199999703,0.02182838205208395,5
inv_500x500_NumPy,6.529343199999005,0.03257374940141467,5
matmul_1000x1000_LinAlgKit,22.384332800000806,0.11032519659367152,10
matmul_1000x1000_NumPy,26.044314199999263,10.139530489784912,10
add_1000x1000_LinAlgKit,0.9243994999991401,0.7701654795742195,10
add_1000x1000_NumPy,0.414370299999689,0.011445365183738752,10
transpose_1000x1000_LinAlgKit,1.1710729999997227,1.1191036701539097,10
transpose_1000x1000_NumPy,0.7901476999997215,0.007333482025476388,10
sigmoid_10Mx1,85.7272935999994,0.11948005334902938,10
relu_10Mx1,11.025017400000792,0.08878141145222977,10
softmax_10Mx1,90.64228759999936,0.7219223351581274,10
gelu_10Mx1,352.9709385000011,7.3944794426897635,10
tanh_10Mx1,139.87983890000066,0.09879719432508896,10
