name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.048439100021369086,0.0011798906204169267,10
matmul_100x100_NumPy,0.049105499999768654,0.0086158086699947,10
add_100x100_LinAlgKit,0.00470890003043678,0.0003755082761304984,10
add_100x100_NumPy,0.0037819000226591015,0.00013416516794757406,10
transpose_100x100_LinAlgKit,0.006941899994217238,0.0005212850316507174,10
transpose_100x100_NumPy,0.006110300000727875,0.00018240015666285417,10
det_100x100_LinAlgKit,0.10527609998689513,0.006111254730268179,10
det_100x100_NumPy,0.10279749999426713,0.007238462081436406,10
svd_100x100_LinAlgKit,1.803825400020287,0.011529521635516165,5
svd_100x100_NumPy,1.7981346000169651,0.01744970526316389,5
qr_100x100_LinAlgKit,0.4883227999698647,0.008199015991888834,5
qr_100x100_NumPy,0.4767727999933413,0.005665894652270287,5
inv_100x100_LinAlgKit,0.18455379999977595,0.009063804519602783,5
inv_100x100_NumPy,0.17882120000649593,0.010015462535803538,5
matmul_500x500_LinAlgKit,3.237265899963404,0.06971466147941964,10
matmul_500x500_NumPy,4.904309500000181,1.8606020438449997,10
add_500x500_LinAlgKit,0.10694840000269323,0.005588372798099996,10
add_500x500_NumPy,0.10667770000054588,0.006758211707500839,10
transpose_500x500_LinAlgKit,0.17093979998890063,0.0058862697044015835,10
transpose_500x500_NumPy,0.17020520000414763,0.0063203638362274925,10
det_500x500_LinAlgKit,4.729789999987588,1.2622759029954993,10
det_500x500_NumPy,3.5984163000193803,1.5903931612658773,10
svd_500x500_LinAlgKit,58.8833189999832,0.8843964486735069,5
svd_500x500_NumPy,59.92812740003046,0.4247144825271564,5
qr_500x500_LinAlgKit,11.859412599983443,0.06858697183583302,5
qr_500x500_NumPy,11.698532400009753,0.008337914483264245,5
inv_500x500_LinAlgKit,6.560089600043284,0.06389809623094288,5
inv_500x500_NumPy,6.5639166000210025,0.03999961164994574,5
matmul_1000x1000_LinAlgKit,22.52360850000059,0.12202690828649411,10
matmul_1000x1000_NumPy,22.400040100001206,0.09950048549967308,10
add_1000x1000_LinAlgKit,0.40172500001744993,0.0456357893188269,10
add_1000x1000_NumPy,0.4191115000139689,0.007855055555416691,10
transpose_1000x1000_LinAlgKit,0.7922425000060684,0.008103643431936097,10
transpose_1000x1000_NumPy,0.798108100002537,0.005598358828228379,10
sigmoid_10Mx1,81.5658613000096,0.3596051367405122,10
relu_10Mx1,9.670596200010095,0.12383468339854505,10
softmax_10Mx1,86.59956609999426,0.2702093843779037,10
gelu_10Mx1,342.778325200004,0.5377087260467145,10
tanh_10Mx1,140.0717622000002,2.8216803780277155,10
