name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04751309999946329,0.0014696879583262219,10
matmul_100x100_NumPy,0.04509459999866294,0.0004020532791853974,10
add_100x100_LinAlgKit,0.005165499999293388,0.00042385498627396195,10
add_100x100_NumPy,0.003864199998560025,0.00015906149782500626,10
transpose_100x100_LinAlgKit,0.010156000000449694,0.007914585522946922,10
transpose_100x100_NumPy,0.006187800001100641,0.0004513991140961561,10
det_100x100_LinAlgKit,0.10785299999866993,0.007030554458584584,10
det_100x100_NumPy,0.10367220000020438,0.00755753558571541,10
svd_100x100_LinAlgKit,1.796600600000886,0.014741862729539753,5
svd_100x100_NumPy,1.7857843999991019,0.004516206266251046,5
qr_100x100_LinAlgKit,0.48266680000210727,0.014005711538586199,5
qr_100x100_NumPy,0.4775548000012009,0.013173024669851742,5
inv_100x100_LinAlgKit,0.17709380000070496,0.01712981304536674,5
inv_100x100_NumPy,0.17058560000009493,0.008373672136492654,5
matmul_500x500_LinAlgKit,3.1004097000000286,0.050261319612014216,10
matmul_500x500_NumPy,3.0437322999986804,0.020263522976626928,10
add_500x500_LinAlgKit,0.10643339999987234,0.007969520124269965,10
add_500x500_NumPy,0.10744309999992652,0.009626075319871624,10
transpose_500x500_LinAlgKit,0.17004960000122082,0.007032195975212002,10
transpose_500x500_NumPy,0.1673054999997703,0.01079302220037407,10
det_500x500_LinAlgKit,2.545366500000057,0.03877870264299644,10
det_500x500_NumPy,2.5187293999984206,0.025534707733603317,10
svd_500x500_LinAlgKit,59.613107399999876,0.21253932556203164,5
svd_500x500_NumPy,59.738206000000105,0.3300401564718336,5
qr_500x500_LinAlgKit,11.496977399998798,0.043038350713140626,5
qr_500x500_NumPy,11.418636599999843,0.052128382112406876,5
inv_500x500_LinAlgKit,6.56212860000096,0.036587725146357775,5
inv_500x500_NumPy,6.579172200001437,0.028786412366840177,5
matmul_1000x1000_LinAlgKit,22.60055089999966,0.1266257444444434,10
matmul_1000x1000_NumPy,22.544143199998246,0.0680966451078577,10
add_1000x1000_LinAlgKit,0.4377262999987863,0.011990380400897203,10
add_1000x1000_NumPy,0.4076257999983568,0.05036441724879215,10
transpose_1000x1000_LinAlgKit,0.7938836999997534,0.00868839352406113,10
transpose_1000x1000_NumPy,0.7990983999981438,0.011390724465490781,10
sigmoid_10Mx1,80.78448510000058,0.33619203567342704,10
relu_10Mx1,9.104381799999572,0.07830192290084348,10
softmax_10Mx1,85.46714319999964,0.7542035894316185,10
gelu_10Mx1,341.6897710000008,0.5548995811589544,10
tanh_10Mx1,138.86447079999584,0.45997835621859795,10
