name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05459380000445435,0.0021479171658493608,10
matmul_100x100_NumPy,0.045388600000251245,0.001017819849273272,10
add_100x100_LinAlgKit,0.004942300002142019,0.00034106071551737773,10
add_100x100_NumPy,0.0038161999995622864,0.00010391131055335366,10
transpose_100x100_LinAlgKit,0.009399600000392638,0.006902584648358809,10
transpose_100x100_NumPy,0.006113500000992644,0.00018434872007167197,10
det_100x100_LinAlgKit,0.09551509999994323,0.006635629382453207,10
det_100x100_NumPy,0.09344730000151458,0.005846173247210206,10
svd_100x100_LinAlgKit,1.8620583999990004,0.01988477430169261,5
svd_100x100_NumPy,1.839727000003677,0.005878260834241914,5
qr_100x100_LinAlgKit,0.4861680000033175,0.008562155732625847,5
qr_100x100_NumPy,0.5209529999973483,0.07844797876320678,5
inv_100x100_LinAlgKit,0.16493340000067747,0.01038631569699861,5
inv_100x100_NumPy,0.15346999999792388,0.00231471553063068,5
matmul_500x500_LinAlgKit,3.3219672999976524,0.13344838281487229,10
matmul_500x500_NumPy,3.1396698000008882,0.02233834079403512,10
add_500x500_LinAlgKit,0.1155582999984972,0.005862462486168701,10
add_500x500_NumPy,0.1094128000019623,0.008068285973832075,10
transpose_500x500_LinAlgKit,0.16934680000275648,0.003923137411793975,10
transpose_500x500_NumPy,0.16766469999822675,0.003816836889934897,10
det_500x500_LinAlgKit,2.479203800000107,0.21790680274777374,10
det_500x500_NumPy,2.423793299996646,0.10480409346001197,10
svd_500x500_LinAlgKit,60.115400800000884,0.23745538425194593,5
svd_500x500_NumPy,61.2316514000014,2.9717462469803344,5
qr_500x500_LinAlgKit,12.112343199999032,0.04771422171119584,5
qr_500x500_NumPy,12.282365999999456,0.13699864988092433,5
inv_500x500_LinAlgKit,6.548425200000452,0.036319401273981256,5
inv_500x500_NumPy,6.4051841999997805,0.02767934709864635,5
matmul_1000x1000_LinAlgKit,22.389849500001446,0.08995689847482667,10
matmul_1000x1000_NumPy,22.424181199995985,0.1442969983378637,10
add_1000x1000_LinAlgKit,0.43838260000086393,0.024631036394873667,10
add_1000x1000_NumPy,0.45057009999851516,0.010616570476900736,10
transpose_1000x1000_LinAlgKit,0.7866670999987946,0.0061989832295699454,10
transpose_1000x1000_NumPy,0.862727900000948,0.01495164367147097,10
sigmoid_10Mx1,91.90523880000114,4.9117107336782295,10
relu_10Mx1,12.0519716000004,0.13235925062464707,10
softmax_10Mx1,93.85135970000249,0.21780538921404932,10
gelu_10Mx1,352.42917999999725,0.951235599161699,10
tanh_10Mx1,141.41985730000215,0.14116775896576464,10
