name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03108430000509088,0.0012664580601802068,10
matmul_100x100_NumPy,0.03181209999638668,0.0067986921482460485,10
add_100x100_LinAlgKit,0.007436300001018026,0.0003924961308467631,10
add_100x100_NumPy,0.006857099998569538,0.00012087468921866666,10
transpose_100x100_LinAlgKit,0.005720900000483198,0.00042871445895473507,10
transpose_100x100_NumPy,0.005427700000382174,0.0011319250890252524,10
det_100x100_LinAlgKit,0.08395939999843449,0.003979936762105856,10
det_100x100_NumPy,0.08582119999687166,0.007411382021846248,10
svd_100x100_LinAlgKit,2.070818999993662,0.09289243509987274,5
svd_100x100_NumPy,2.150414200002615,0.08357299291261439,5
qr_100x100_LinAlgKit,0.5732140000020536,0.009566359346007462,5
qr_100x100_NumPy,0.5638082000075428,0.009115175592581164,5
inv_100x100_LinAlgKit,0.3089477999992596,0.004874968736641952,5
inv_100x100_NumPy,0.28684139999768377,0.010727241456111643,5
matmul_500x500_LinAlgKit,2.0051830999989306,0.09928102527006899,10
matmul_500x500_NumPy,2.164128200001869,0.46891420514471194,10
add_500x500_LinAlgKit,0.222195099999567,0.0071577881665017724,10
add_500x500_NumPy,0.20687949999853572,0.004652450091544635,10
transpose_500x500_LinAlgKit,0.1804417999949237,0.004909271591828189,10
transpose_500x500_NumPy,0.17779140000584448,0.0033360402373440227,10
det_500x500_LinAlgKit,3.2637206999993396,0.13810152894585073,10
det_500x500_NumPy,3.3454993999981752,0.29304316905600447,10
svd_500x500_LinAlgKit,64.22572280000054,1.0577818670637062,5
svd_500x500_NumPy,64.15742979999663,0.9333595931690292,5
qr_500x500_LinAlgKit,12.118632799996476,0.20568316075704735,5
qr_500x500_NumPy,12.237991000000648,0.24513778114091223,5
inv_500x500_LinAlgKit,10.765776799996729,0.49081298376018345,5
inv_500x500_NumPy,10.30485700000554,0.1434195257346313,5
matmul_1000x1000_LinAlgKit,13.99919309999973,0.19408340855423534,10
matmul_1000x1000_NumPy,13.941430999992122,0.24607614751678775,10
add_1000x1000_LinAlgKit,0.8894933999982868,0.07333279218944508,10
add_1000x1000_NumPy,0.79859840000438,0.04455940525310137,10
transpose_1000x1000_LinAlgKit,0.9416784999984884,0.0025165806697094897,10
transpose_1000x1000_NumPy,0.9281154999939645,0.032226128293870206,10
sigmoid_10Mx1,71.9997149999898,0.911323594825546,10
relu_10Mx1,21.311192799996093,0.17294276938479344,10
softmax_10Mx1,81.34943550000173,0.7953216211504848,10
gelu_10Mx1,698.9833333999997,1.8405756860189357,10
tanh_10Mx1,24.96727470000053,0.36036266148586843,10
