name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05214850000072602,0.0011579779973430637,10
matmul_100x100_NumPy,0.046085299999276685,0.00203590284858182,10
add_100x100_LinAlgKit,0.0051969999958600965,0.0003356688819203871,10
add_100x100_NumPy,0.0036647000058565027,0.00012304068030527114,10
transpose_100x100_LinAlgKit,0.00963200000114739,0.006858370637103187,10
transpose_100x100_NumPy,0.006063399999334251,0.00020620581704749696,10
det_100x100_LinAlgKit,0.10708249999993313,0.008272149987709563,10
det_100x100_NumPy,0.10365499999807071,0.007418246819310061,10
svd_100x100_LinAlgKit,1.789604599997574,0.00896324526968804,5
svd_100x100_NumPy,1.806367800014641,0.0519938088866913,5
qr_100x100_LinAlgKit,0.4897465999988526,0.011550251136464533,5
qr_100x100_NumPy,0.48055779999458537,0.01302283527258701,5
inv_100x100_LinAlgKit,0.1832012000022587,0.011570491409125555,5
inv_100x100_NumPy,0.1711603999979161,0.009194354839892784,5
matmul_500x500_LinAlgKit,3.063256000004344,0.11373088688375559,10
matmul_500x500_NumPy,2.9111031999974557,0.030151589263638267,10
add_500x500_LinAlgKit,0.11087679999945976,0.01011971081600971,10
add_500x500_NumPy,0.10349280000241379,0.006579140869075953,10
transpose_500x500_LinAlgKit,0.1706315999939534,0.009970486108444133,10
transpose_500x500_NumPy,0.17063949999851502,0.008117921820287645,10
det_500x500_LinAlgKit,2.5526421000023447,0.1064604745058054,10
det_500x500_NumPy,2.498147899999026,0.01690808864189134,10
svd_500x500_LinAlgKit,59.43691079999098,3.1878393626694352,5
svd_500x500_NumPy,57.64496899999472,0.15430821730700706,5
qr_500x500_LinAlgKit,11.37256900000807,0.0586915827953174,5
qr_500x500_NumPy,11.347918799998524,0.04497961789249651,5
inv_500x500_LinAlgKit,6.648724600006517,0.04440510212346285,5
inv_500x500_NumPy,6.653657599997587,0.038190323177518526,5
matmul_1000x1000_LinAlgKit,22.25905060000173,0.08127027347996074,10
matmul_1000x1000_NumPy,31.096906999999874,7.765883156055939,10
add_1000x1000_LinAlgKit,0.4284302000030493,0.029040901240549078,10
add_1000x1000_NumPy,0.42680899999538724,0.015573880682449779,10
transpose_1000x1000_LinAlgKit,0.788356200004614,0.006876054633550724,10
transpose_1000x1000_NumPy,0.8015109000069742,0.014574710960362017,10
sigmoid_10Mx1,82.14729799999247,0.7575858243783052,10
relu_10Mx1,9.562243499996725,0.09700334936635785,10
softmax_10Mx1,86.09812620000241,0.49096967652317575,10
gelu_10Mx1,344.67884059999676,1.9695267361093303,10
tanh_10Mx1,138.98519510000256,0.19914099722232728,10
