name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06430529999832402,0.0012716865992287417,10
matmul_100x100_NumPy,0.05604760000252895,0.005006363236041286,10
add_100x100_LinAlgKit,0.004155800000660292,0.0003009710281603431,10
add_100x100_NumPy,0.003392200000007506,7.618241128656989e-05,10
transpose_100x100_LinAlgKit,0.004797999999794911,0.00048506721272944956,10
transpose_100x100_NumPy,0.004179699999440345,0.0001084039204468982,10
det_100x100_LinAlgKit,0.06280129999893802,0.0022490291261419468,10
det_100x100_NumPy,0.061989800001072126,0.004711143571264558,10
svd_100x100_LinAlgKit,1.8502330000004008,0.009216786814630859,5
svd_100x100_NumPy,1.8408089999994104,0.0071711953535698696,5
qr_100x100_LinAlgKit,0.48791680000306314,0.007850882684803034,5
qr_100x100_NumPy,0.4781489999984956,0.008028922344160562,5
inv_100x100_LinAlgKit,0.15960659999905147,0.005873744720039122,5
inv_100x100_NumPy,0.1566089999997189,0.006826770217122416,5
matmul_500x500_LinAlgKit,3.2628950000010093,0.13003961561719077,10
matmul_500x500_NumPy,3.1388104999990674,0.031630469087944396,10
add_500x500_LinAlgKit,0.10426540000025852,0.00548594076092076,10
add_500x500_NumPy,0.10250319999798307,0.004344087378157686,10
transpose_500x500_LinAlgKit,0.17074059999941937,0.006836855405314894,10
transpose_500x500_NumPy,0.17041410000118162,0.005541191630108427,10
det_500x500_LinAlgKit,2.399330500000474,0.010908714546687506,10
det_500x500_NumPy,2.404566500000982,0.015171961193660571,10
svd_500x500_LinAlgKit,60.03866639999984,0.5258193174954673,5
svd_500x500_NumPy,60.2978804000017,0.11945557144944302,5
qr_500x500_LinAlgKit,12.238826599998731,0.06671106654091578,5
qr_500x500_NumPy,12.242200800000091,0.10518055138915722,5
inv_500x500_LinAlgKit,6.298922999999945,0.04252216725552283,5
inv_500x500_NumPy,6.276166400002126,0.026809970664917714,5
matmul_1000x1000_LinAlgKit,22.428525699999113,0.09643650589578726,10
matmul_1000x1000_NumPy,22.40964759999926,0.07584825106324675,10
add_1000x1000_LinAlgKit,0.4182460000009769,0.009378779610663399,10
add_1000x1000_NumPy,0.41046479999948815,0.00987996412683888,10
transpose_1000x1000_LinAlgKit,0.7884154999999282,0.011538766790152422,10
transpose_1000x1000_NumPy,0.7981908000012083,0.010535742950940973,10
sigmoid_10Mx1,89.07184799999968,0.4674964784419428,10
relu_10Mx1,11.784252300002152,0.14488884202081978,10
softmax_10Mx1,93.68599870000054,0.80553426123592,10
gelu_10Mx1,355.1917645000003,6.45601459165043,10
tanh_10Mx1,141.48721250000023,1.7773232151424436,10
