name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04350149999936548,0.0009197771746556449,10
matmul_100x100_NumPy,0.04178179999740905,0.00034674624470621855,10
add_100x100_LinAlgKit,0.004402700001548965,0.00026953666028981833,10
add_100x100_NumPy,0.0034794000015381243,8.577318908468063e-05,10
transpose_100x100_LinAlgKit,0.005293999997491028,0.0004861466859979075,10
transpose_100x100_NumPy,0.004570100001899391,0.00014514299554325516,10
det_100x100_LinAlgKit,0.07256909999995287,0.0025502025217787132,10
det_100x100_NumPy,0.0704188999961275,0.0011314569763774137,10
svd_100x100_LinAlgKit,1.935462799994525,0.007512053978236614,5
svd_100x100_NumPy,1.9359215999969592,0.021772821022363865,5
qr_100x100_LinAlgKit,0.5677422000076149,0.012536412269589035,5
qr_100x100_NumPy,0.5573806000001014,0.0067577689405019506,5
inv_100x100_LinAlgKit,0.18484600000192586,0.007901487074459094,5
inv_100x100_NumPy,0.18031159999907231,0.0054048595711284715,5
matmul_500x500_LinAlgKit,3.012810599999227,0.006509148288432022,10
matmul_500x500_NumPy,3.013835299999812,0.009140259081463716,10
add_500x500_LinAlgKit,0.0913796000006073,0.004872959454340041,10
add_500x500_NumPy,0.08732660000134729,0.0009333480814954736,10
transpose_500x500_LinAlgKit,0.19238780000137012,0.005737744708723856,10
transpose_500x500_NumPy,0.1911344000035342,0.005395255086553283,10
det_500x500_LinAlgKit,2.6373017999986814,0.031361206343570244,10
det_500x500_NumPy,2.6234527999989155,0.01469803447865853,10
svd_500x500_LinAlgKit,70.89931879999938,18.32764996552993,5
svd_500x500_NumPy,57.90998839999588,0.2124848795492294,5
qr_500x500_LinAlgKit,13.067198199999552,0.09874137425103063,5
qr_500x500_NumPy,12.993593399997394,0.07422768361536675,5
inv_500x500_LinAlgKit,6.861918799995692,0.2693485946042858,5
inv_500x500_NumPy,6.756237799999099,0.018078440235635776,5
matmul_1000x1000_LinAlgKit,23.298575400001198,0.017121198122154138,10
matmul_1000x1000_NumPy,23.27542259999973,0.023222395817470085,10
add_1000x1000_LinAlgKit,0.37444980000174155,0.022277790484342617,10
add_1000x1000_NumPy,0.36491670000202703,0.012455598823773659,10
transpose_1000x1000_LinAlgKit,0.8849753999996324,0.00793947640793105,10
transpose_1000x1000_NumPy,0.8814541999996095,0.0038564446248751244,10
sigmoid_10Mx1,83.13143620000005,0.11173435659036876,10
relu_10Mx1,7.856082399999309,0.10010856221392547,10
softmax_10Mx1,86.48293160000264,1.6901955819658543,10
gelu_10Mx1,287.7864453000001,0.22536803571819256,10
tanh_10Mx1,82.24729420000045,0.13583673264731877,10
