name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.038219400001082704,0.0028765389326967784,10
matmul_100x100_NumPy,0.032285099999285194,0.005502577476347875,10
add_100x100_LinAlgKit,0.0072287000008941504,0.00026666947561018636,10
add_100x100_NumPy,0.006203399998838677,6.702417423117556e-05,10
transpose_100x100_LinAlgKit,0.0058965000000910095,0.0004660234433760114,10
transpose_100x100_NumPy,0.005251299999287085,0.00010668837744724606,10
det_100x100_LinAlgKit,0.0896779000001402,0.004081130639071853,10
det_100x100_NumPy,0.0891839999994204,0.0050321156578930016,10
svd_100x100_LinAlgKit,2.2557053999989307,0.1709054277432255,5
svd_100x100_NumPy,2.203473800001632,0.06572258037847073,5
qr_100x100_LinAlgKit,1.1892025999998168,1.2587428777711704,5
qr_100x100_NumPy,0.9784909999993374,0.8532122358664164,5
inv_100x100_LinAlgKit,0.3036382000004778,0.01803498030478946,5
inv_100x100_NumPy,0.9015348000005474,1.2222888219098418,5
matmul_500x500_LinAlgKit,3.5714054000010265,1.286346601320987,10
matmul_500x500_NumPy,3.2334720999990907,1.43439290799225,10
add_500x500_LinAlgKit,0.22828629999978034,0.006408559059310288,10
add_500x500_NumPy,0.21247619999869016,0.005676404950656102,10
transpose_500x500_LinAlgKit,0.18533329999996795,0.004946311576688966,10
transpose_500x500_NumPy,0.18393609999947103,0.006304957086398262,10
det_500x500_LinAlgKit,3.5308135999990498,0.07970904897700007,10
det_500x500_NumPy,3.4367369000008807,0.11171441328413458,10
svd_500x500_LinAlgKit,66.7132539999983,0.5899201983808073,5
svd_500x500_NumPy,67.17500459999997,0.3332231988351851,5
qr_500x500_LinAlgKit,12.77439219999934,0.06802069859614354,5
qr_500x500_NumPy,12.948897200000431,0.15358416295096242,5
inv_500x500_LinAlgKit,10.825779399999647,0.10440892419932789,5
inv_500x500_NumPy,10.955728199999726,0.18012653101936918,5
matmul_1000x1000_LinAlgKit,14.354479400000741,0.34719778852401817,10
matmul_1000x1000_NumPy,14.410184700000173,0.19693141063535333,10
add_1000x1000_LinAlgKit,1.1339614999997139,0.10921643046403605,10
add_1000x1000_NumPy,0.9977091999992638,0.057468522575058696,10
transpose_1000x1000_LinAlgKit,0.9702543000017272,0.013807709739739995,10
transpose_1000x1000_NumPy,0.9360124000004078,0.026155856349643455,10
sigmoid_10Mx1,78.12665849999973,0.552736619657641,10
relu_10Mx1,23.008384900000323,0.2199520375159421,10
softmax_10Mx1,86.56093330000161,0.8056297545260368,10
gelu_10Mx1,702.7534431999997,1.6726305698940935,10
tanh_10Mx1,26.24890580000141,0.1775082442169698,10
