name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05650929999916343,0.0031956014798695336,10
matmul_100x100_NumPy,0.04958259999909842,0.005104895260629983,10
add_100x100_LinAlgKit,0.004720899998744699,0.00038682177882835107,10
add_100x100_NumPy,0.0034635999995202837,7.864375487816372e-05,10
transpose_100x100_LinAlgKit,0.005226899999399848,0.0005098990959536335,10
transpose_100x100_NumPy,0.004405099998905371,0.0001462931667783389,10
det_100x100_LinAlgKit,0.06285030000015013,0.0022734693799950282,10
det_100x100_NumPy,0.060340399998892735,0.0004914985653883259,10
svd_100x100_LinAlgKit,1.839019799996322,0.005083833963214923,5
svd_100x100_NumPy,1.8230200000033392,0.010113802532382778,5
qr_100x100_LinAlgKit,0.4873027999963142,0.009683540495566368,5
qr_100x100_NumPy,0.47787739999876067,0.007396945166794173,5
inv_100x100_LinAlgKit,0.15764819999901647,0.0055683265522719055,5
inv_100x100_NumPy,0.15412139999853025,0.006363709314769186,5
matmul_500x500_LinAlgKit,3.208438799997282,0.09025761384896885,10
matmul_500x500_NumPy,3.111490999999944,0.03257301240461216,10
add_500x500_LinAlgKit,0.1140460000016219,0.010724534366668634,10
add_500x500_NumPy,0.1038776999976676,0.004091715851499387,10
transpose_500x500_LinAlgKit,0.17769940000249562,0.006527362269584348,10
transpose_500x500_NumPy,0.17000889999962965,0.006075134244398756,10
det_500x500_LinAlgKit,2.5160244000034027,0.3433169891686966,10
det_500x500_NumPy,2.377644299998849,0.017439584990522054,10
svd_500x500_LinAlgKit,59.37213500000098,0.2873554209953014,5
svd_500x500_NumPy,59.31198680000023,0.1809540085314019,5
qr_500x500_LinAlgKit,12.07800819999818,0.19970499775554262,5
qr_500x500_NumPy,11.956691800003227,0.04583610527118192,5
inv_500x500_LinAlgKit,6.274907200003099,0.01736200480625373,5
inv_500x500_NumPy,6.231061200003296,0.02293946145068968,5
matmul_1000x1000_LinAlgKit,22.46735750000113,0.09464795337256277,10
matmul_1000x1000_NumPy,22.44822379999931,0.15999649708099456,10
add_1000x1000_LinAlgKit,0.4258390999979156,0.035297599218592705,10
add_1000x1000_NumPy,0.4354099000011047,0.010162907943128113,10
transpose_1000x1000_LinAlgKit,0.7870007000022383,0.0084401389343567,10
transpose_1000x1000_NumPy,0.806497000000661,0.007762536131277066,10
sigmoid_10Mx1,86.21153679999622,1.2030807999483886,10
relu_10Mx1,11.10660799999863,0.04272831268366308,10
softmax_10Mx1,90.52734159999858,0.11837302853766879,10
gelu_10Mx1,346.7979518000007,0.2618591073024032,10
tanh_10Mx1,140.5568169999995,0.10092742877713161,10
