name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06852309999914041,0.04676199346246466,10
matmul_100x100_NumPy,0.049584500001031984,0.0030506640346536513,10
add_100x100_LinAlgKit,0.005383299998129587,0.00036711797807220615,10
add_100x100_NumPy,0.003905400000547843,0.00011287975840859337,10
transpose_100x100_LinAlgKit,0.007917100001719746,0.0009652405350306602,10
transpose_100x100_NumPy,0.006080600000046843,0.00025033305987915463,10
det_100x100_LinAlgKit,0.13680550000003677,0.02149910006126914,10
det_100x100_NumPy,0.12169919999962531,0.01365902428134406,10
svd_100x100_LinAlgKit,2.5496495999973945,1.3509953439427858,5
svd_100x100_NumPy,1.8430600000016284,0.008750318964385514,5
qr_100x100_LinAlgKit,0.5343195999998329,0.023813269717635435,5
qr_100x100_NumPy,0.5133659999998486,0.013747002376125542,5
inv_100x100_LinAlgKit,0.18167399999953204,0.015568638594604963,5
inv_100x100_NumPy,0.2423521999986633,0.10800192049964923,5
matmul_500x500_LinAlgKit,2.9765179000008857,0.046135846270134215,10
matmul_500x500_NumPy,2.92810290000034,0.02478365611590031,10
add_500x500_LinAlgKit,0.11431320000099277,0.006518654366839232,10
add_500x500_NumPy,0.1108769000012444,0.008931509261216981,10
transpose_500x500_LinAlgKit,0.16909410000067737,0.0048513647231157265,10
transpose_500x500_NumPy,0.1686923000008278,0.00533640789412189,10
det_500x500_LinAlgKit,2.531647799999348,0.039900735242586714,10
det_500x500_NumPy,2.5332224000003123,0.0761005516245115,10
svd_500x500_LinAlgKit,66.54748040000413,17.07027437126342,5
svd_500x500_NumPy,57.48067220000053,1.0944392849067328,5
qr_500x500_LinAlgKit,11.72943420000081,0.030116527423617583,5
qr_500x500_NumPy,11.827153000000123,0.03666164523876903,5
inv_500x500_LinAlgKit,6.719323599999427,0.036531071971690206,5
inv_500x500_NumPy,6.683031799998673,0.03156716500006966,5
matmul_1000x1000_LinAlgKit,22.189681199999,0.047820476546009745,10
matmul_1000x1000_NumPy,22.245505600000115,0.06114609664475778,10
add_1000x1000_LinAlgKit,0.41628650000120615,0.08530909259226385,10
add_1000x1000_NumPy,0.3964839000005327,0.03856056764418388,10
transpose_1000x1000_LinAlgKit,0.8032415999991827,0.012104133137298393,10
transpose_1000x1000_NumPy,0.808546600000426,0.010304693738886352,10
sigmoid_10Mx1,84.73639790000149,0.9749392689580801,10
relu_10Mx1,10.142442600000123,0.11223464463280436,10
softmax_10Mx1,87.72888700000152,0.25644488563198214,10
gelu_10Mx1,348.44687180000096,2.0668608012173277,10
tanh_10Mx1,139.8162836999994,0.6965216458254194,10
