name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05177109999863205,0.00894829327439038,10
matmul_100x100_NumPy,0.04691600000086282,0.007328064737156594,10
add_100x100_LinAlgKit,0.006083400000989059,0.000277893572861351,10
add_100x100_NumPy,0.004178899999374153,0.0001080985207791352,10
transpose_100x100_LinAlgKit,0.007990599999629922,0.00047652244556104867,10
transpose_100x100_NumPy,0.006488199998955224,0.00020372471518112574,10
det_100x100_LinAlgKit,0.10592550000154688,0.004215982859468435,10
det_100x100_NumPy,0.10463790000159179,0.006221257580475035,10
svd_100x100_LinAlgKit,1.7662961999974414,0.00916875036887457,5
svd_100x100_NumPy,1.7631058000006306,0.009182543249912297,5
qr_100x100_LinAlgKit,0.4856562000014719,0.009553950750981265,5
qr_100x100_NumPy,0.4733649999963063,0.00763899438182375,5
inv_100x100_LinAlgKit,0.1720725999973638,0.004927562951254518,5
inv_100x100_NumPy,0.17246700000441706,0.00831276880551142,5
matmul_500x500_LinAlgKit,3.425041399998463,0.10891938030890565,10
matmul_500x500_NumPy,3.116012299999227,0.03217799856836338,10
add_500x500_LinAlgKit,0.09485909999824571,0.00498576418387289,10
add_500x500_NumPy,0.12779439999945907,0.13956574557020082,10
transpose_500x500_LinAlgKit,0.17061950000254456,0.0064485010398362885,10
transpose_500x500_NumPy,0.1659699000029491,0.00395893158443933,10
det_500x500_LinAlgKit,2.59650779999987,0.3478504989123177,10
det_500x500_NumPy,2.484718500001293,0.02573545909904568,10
svd_500x500_LinAlgKit,57.446377800002324,2.021730421278698,5
svd_500x500_NumPy,56.20023620000154,0.47245029153057466,5
qr_500x500_LinAlgKit,11.346284599997603,0.03456270156848062,5
qr_500x500_NumPy,11.400181600004089,0.03558466593915972,5
inv_500x500_LinAlgKit,6.580661800001053,0.013700623424295883,5
inv_500x500_NumPy,6.584437600005799,0.011079824322617188,5
matmul_1000x1000_LinAlgKit,22.488725500002715,0.2120469779309678,10
matmul_1000x1000_NumPy,22.564993400000333,0.3200826771102535,10
add_1000x1000_LinAlgKit,0.34383539999964796,0.011243595355749977,10
add_1000x1000_NumPy,0.3461397999998894,0.02556072161655484,10
transpose_1000x1000_LinAlgKit,0.778070299999456,0.004200361892733852,10
transpose_1000x1000_NumPy,0.7878020999996238,0.006508140986478107,10
sigmoid_10Mx1,82.47862079999919,0.3698969895695553,10
relu_10Mx1,9.531293599999913,0.14851832277591615,10
softmax_10Mx1,87.26161289999936,0.5168465652764612,10
gelu_10Mx1,347.45748829999883,5.487061443905489,10
tanh_10Mx1,139.08628989999983,0.16408523738385952,10
