name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05461229999781381,0.004576754115992505,10
matmul_100x100_NumPy,0.05178210000309491,0.0005930751148187553,10
add_100x100_LinAlgKit,0.006491899996774464,0.004760846216434444,10
add_100x100_NumPy,0.004015099997900506,9.21807479701763e-05,10
transpose_100x100_LinAlgKit,0.007032700000308978,0.0005601124987804526,10
transpose_100x100_NumPy,0.006258399999126141,0.0001575755060100618,10
det_100x100_LinAlgKit,0.10317560000174808,0.01475231524272,10
det_100x100_NumPy,0.09720860000186349,0.006942158010866857,10
svd_100x100_LinAlgKit,1.8839996000025394,0.007569440736316643,5
svd_100x100_NumPy,1.8700085999967087,0.0074212424202497245,5
qr_100x100_LinAlgKit,0.49641860000519955,0.010020898318707451,5
qr_100x100_NumPy,0.48679239999955826,0.00717158188252286,5
inv_100x100_LinAlgKit,0.18111680000174601,0.006129734165848207,5
inv_100x100_NumPy,0.17898579999666708,0.006312169400345332,5
matmul_500x500_LinAlgKit,3.107389699999885,0.035101841029493146,10
matmul_500x500_NumPy,3.0950111999985097,0.008433644560422433,10
add_500x500_LinAlgKit,0.08966710000208877,0.0047765219866999714,10
add_500x500_NumPy,0.08742579999818645,0.0018832961926774693,10
transpose_500x500_LinAlgKit,0.19543170000275722,0.006530287802888299,10
transpose_500x500_NumPy,0.19334969999675877,0.006516429023464836,10
det_500x500_LinAlgKit,4.249577500002033,1.5140388298379603,10
det_500x500_NumPy,2.6671057000015708,0.06081526586179689,10
svd_500x500_LinAlgKit,68.87327139999684,22.96821051150071,5
svd_500x500_NumPy,57.4218774000002,0.12859444773608042,5
qr_500x500_LinAlgKit,12.559873600005744,0.10615547934802934,5
qr_500x500_NumPy,12.527865400005567,0.08943187352459596,5
inv_500x500_LinAlgKit,6.724570400007224,0.02430056338544193,5
inv_500x500_NumPy,6.751618999996367,0.054593307532133394,5
matmul_1000x1000_LinAlgKit,23.40713939999688,0.03610385382632294,10
matmul_1000x1000_NumPy,23.433703300000275,0.04357918493739516,10
add_1000x1000_LinAlgKit,0.3773633000022869,0.028174961769293856,10
add_1000x1000_NumPy,0.3784007000021461,0.019529177212991213,10
transpose_1000x1000_LinAlgKit,0.8821734000008519,0.009543315262850911,10
transpose_1000x1000_NumPy,0.8855656000008594,0.009303142352102625,10
sigmoid_10Mx1,84.7331655000005,1.039729542354715,10
relu_10Mx1,8.557308700000021,0.07187950041742963,10
softmax_10Mx1,87.6258634999985,0.3824947831833838,10
gelu_10Mx1,291.12052549999987,0.27642012570541624,10
tanh_10Mx1,82.38703690000193,0.0755763338829736,10
