name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05097079999885068,0.0014264074314792213,10
matmul_100x100_NumPy,0.05061100000176566,0.0074176171367348115,10
add_100x100_LinAlgKit,0.0046666999999445125,0.0003946917917123368,10
add_100x100_NumPy,0.0036397999991777397,0.00012020133155943854,10
transpose_100x100_LinAlgKit,0.0069727999999713575,0.0005319507119700865,10
transpose_100x100_NumPy,0.006025999999081932,0.0001839217226618039,10
det_100x100_LinAlgKit,0.10715019999949504,0.006635405636809697,10
det_100x100_NumPy,0.10370639999877085,0.009615338259392045,10
svd_100x100_LinAlgKit,1.7977961999989134,0.01272170103801957,5
svd_100x100_NumPy,1.8113532000000987,0.03825202723429575,5
qr_100x100_LinAlgKit,0.4891348000001017,0.018248948192763386,5
qr_100x100_NumPy,0.4785508000011873,0.015387569444412798,5
inv_100x100_LinAlgKit,0.17522340000084569,0.0069236060133188995,5
inv_100x100_NumPy,0.17012799999918116,0.007465817784984267,5
matmul_500x500_LinAlgKit,3.0128850999993517,0.09047286256224324,10
matmul_500x500_NumPy,2.9052351999993675,0.023496719903107217,10
add_500x500_LinAlgKit,0.1130659999979855,0.006483572703811413,10
add_500x500_NumPy,0.11011160000293785,0.004793283283989887,10
transpose_500x500_LinAlgKit,0.17229489999905923,0.006931502064714742,10
transpose_500x500_NumPy,0.17083550000052128,0.006698931260926835,10
det_500x500_LinAlgKit,2.5448135999994292,0.10999269815911902,10
det_500x500_NumPy,2.5019089000004158,0.012799572411780862,10
svd_500x500_LinAlgKit,59.22617300000326,0.20777572262048408,5
svd_500x500_NumPy,59.1671269999992,0.08777631939556883,5
qr_500x500_LinAlgKit,11.741282999996372,0.41974656062459087,5
qr_500x500_NumPy,11.561008400002493,0.07145941348742528,5
inv_500x500_LinAlgKit,6.775487200002317,0.04295957393457191,5
inv_500x500_NumPy,6.784761600000877,0.01135715352660055,5
matmul_1000x1000_LinAlgKit,22.303981599999645,0.042959698213676165,10
matmul_1000x1000_NumPy,22.29267869999987,0.06686465683808641,10
add_1000x1000_LinAlgKit,0.4532825999994827,0.05782883544108623,10
add_1000x1000_NumPy,0.46021069999895303,0.014323545350176447,10
transpose_1000x1000_LinAlgKit,0.811711799999415,0.01923824736158972,10
transpose_1000x1000_NumPy,0.81522509999985,0.007250225491857687,10
sigmoid_10Mx1,82.80416540000033,0.372519402830205,10
relu_10Mx1,10.078563000000429,0.3495519341589915,10
softmax_10Mx1,86.94486169999891,0.28769781402689387,10
gelu_10Mx1,348.05769630000185,2.0579699855584317,10
tanh_10Mx1,139.71566539999998,0.4060220601063912,10
