name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05292329999804224,0.0013658133153353113,10
matmul_100x100_NumPy,0.054173100002685715,0.008933971666239581,10
add_100x100_LinAlgKit,0.004792100001793642,0.00033474481685412665,10
add_100x100_NumPy,0.0038359000001264576,6.652886964558591e-05,10
transpose_100x100_LinAlgKit,0.007036400000970389,0.0004657248512957166,10
transpose_100x100_NumPy,0.006221999998956562,0.000138206369376027,10
det_100x100_LinAlgKit,0.09838620000266474,0.004045918902446973,10
det_100x100_NumPy,0.09586769999998523,0.004211225950635969,10
svd_100x100_LinAlgKit,1.9471465999998827,0.010119186556083376,5
svd_100x100_NumPy,1.9325207999969507,0.008000491945796856,5
qr_100x100_LinAlgKit,0.5499563999961765,0.008496387718001834,5
qr_100x100_NumPy,0.5445422000036615,0.010344710712623417,5
inv_100x100_LinAlgKit,0.1864474000001337,0.005485350113053268,5
inv_100x100_NumPy,0.18278580000128386,0.006797641807690959,5
matmul_500x500_LinAlgKit,3.2445993000038698,0.3120729317421624,10
matmul_500x500_NumPy,3.0070123999990983,0.005883658782140303,10
add_500x500_LinAlgKit,0.09056549999826302,0.00725395309199909,10
add_500x500_NumPy,0.08696769999829712,0.0074448305683774895,10
transpose_500x500_LinAlgKit,0.19447960000036346,0.0077205782326510404,10
transpose_500x500_NumPy,0.19249840000128415,0.005971700050688995,10
det_500x500_LinAlgKit,2.6246572999994555,0.02060041588498959,10
det_500x500_NumPy,2.616959399996688,0.01634830127931881,10
svd_500x500_LinAlgKit,56.593673400001876,0.29645290676298575,5
svd_500x500_NumPy,57.700950399998874,1.4467450067082568,5
qr_500x500_LinAlgKit,13.385989200000381,0.30644321316552736,5
qr_500x500_NumPy,14.50757159999796,2.42212136824891,5
inv_500x500_LinAlgKit,6.92745640000112,0.04041153373128475,5
inv_500x500_NumPy,6.975222200003373,0.03330590850644041,5
matmul_1000x1000_LinAlgKit,27.115578599998003,8.948593972706579,10
matmul_1000x1000_NumPy,23.416439899999375,0.04035625725340663,10
add_1000x1000_LinAlgKit,0.4426742000021022,0.03213758253134499,10
add_1000x1000_NumPy,0.4538886000048592,0.0192410027088893,10
transpose_1000x1000_LinAlgKit,0.8876723999989622,0.00913730993166989,10
transpose_1000x1000_NumPy,0.8964620999975637,0.011978161683594238,10
sigmoid_10Mx1,85.26165549999831,1.0527446335543147,10
relu_10Mx1,8.752907199999527,0.09709311868810283,10
softmax_10Mx1,89.0888772000011,1.2715905747886924,10
gelu_10Mx1,292.78229120000105,2.3701038871921654,10
tanh_10Mx1,82.58310439999832,0.18298684273006918,10
