name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.08385330000066915,0.014819357545334937,10
matmul_100x100_NumPy,0.05349110000025803,0.0041852646371929375,10
add_100x100_LinAlgKit,0.004066600000385279,0.000331250720037823,10
add_100x100_NumPy,0.003286900000176729,0.00011386610577700158,10
transpose_100x100_LinAlgKit,0.00480390000063835,0.0004122774422688318,10
transpose_100x100_NumPy,0.004194200000284809,0.0001481545132062965,10
det_100x100_LinAlgKit,0.07212450000011472,0.006564576561310176,10
det_100x100_NumPy,0.07094650000070146,0.008962145918716954,10
svd_100x100_LinAlgKit,1.8099574000004282,0.020976280846782196,5
svd_100x100_NumPy,1.791162400002122,0.009287829295550774,5
qr_100x100_LinAlgKit,0.5119003999979554,0.02959294475259798,5
qr_100x100_NumPy,0.49493500000039603,0.010184643951436543,5
inv_100x100_LinAlgKit,0.1752006000003803,0.008901812459009902,5
inv_100x100_NumPy,0.17073439999961693,0.004703938714508662,5
matmul_500x500_LinAlgKit,3.3506976000005295,0.12492401075175605,10
matmul_500x500_NumPy,3.114057300000894,0.019830483575552404,10
add_500x500_LinAlgKit,0.08048920000192084,0.004864398788381513,10
add_500x500_NumPy,0.07822399999923846,0.0029935790636387264,10
transpose_500x500_LinAlgKit,0.17194049999957883,0.005344763367944376,10
transpose_500x500_NumPy,0.16716370000011693,0.004913323458202261,10
det_500x500_LinAlgKit,2.461480699998475,0.017006495312744122,10
det_500x500_NumPy,2.46044030000121,0.016632926532495495,10
svd_500x500_LinAlgKit,56.363383000000056,1.2437334214989066,5
svd_500x500_NumPy,59.539966999999194,6.180813593507658,5
qr_500x500_LinAlgKit,11.657953000002408,0.035045969718787214,5
qr_500x500_NumPy,11.730636800001548,0.10275991555500258,5
inv_500x500_LinAlgKit,6.562865600001544,0.01745938113937856,5
inv_500x500_NumPy,6.539733799999681,0.03362995111218247,5
matmul_1000x1000_LinAlgKit,22.409928700000137,0.20430111545192772,10
matmul_1000x1000_NumPy,22.41819600000028,0.1453337531396036,10
add_1000x1000_LinAlgKit,0.33613000000158877,0.028906075597450908,10
add_1000x1000_NumPy,0.3298308000005079,0.016870277560966044,10
transpose_1000x1000_LinAlgKit,0.7803764999998464,0.006431900204041014,10
transpose_1000x1000_NumPy,0.7873150000001772,0.006527356631381895,10
sigmoid_10Mx1,86.34419879999909,0.38453751888290394,10
relu_10Mx1,11.015280500000557,0.07916897112219803,10
softmax_10Mx1,91.10524479999995,0.17966598901754546,10
gelu_10Mx1,347.947965800001,0.5862194739460804,10
tanh_10Mx1,140.71561949999918,0.8770017922260407,10
