name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0602590999989161,0.003456808282596843,10
matmul_100x100_NumPy,0.050676200000054905,0.0006972541553610447,10
add_100x100_LinAlgKit,0.004742800003043612,0.0003787750772841521,10
add_100x100_NumPy,0.0036720000025525223,0.00012737739233173687,10
transpose_100x100_LinAlgKit,0.00696470000178806,0.0006322773230136354,10
transpose_100x100_NumPy,0.006063400000755337,0.00020616701752915114,10
det_100x100_LinAlgKit,0.09563970000243671,0.005855357394496436,10
det_100x100_NumPy,0.09351390000347237,0.0077093729485826915,10
svd_100x100_LinAlgKit,1.8774373999974614,0.011128452341435092,5
svd_100x100_NumPy,1.874852599996757,0.0479710698821073,5
qr_100x100_LinAlgKit,0.49111560000483223,0.010333353511396902,5
qr_100x100_NumPy,0.48241920000009486,0.008487895601747819,5
inv_100x100_LinAlgKit,0.17311600000482485,0.002912874595670145,5
inv_100x100_NumPy,0.1587934000014002,0.005668974816469297,5
matmul_500x500_LinAlgKit,3.373041699997259,0.1937908932901732,10
matmul_500x500_NumPy,3.1363224000003243,0.026201736495835484,10
add_500x500_LinAlgKit,0.10562249999708229,0.017599139594067018,10
add_500x500_NumPy,0.08111989999832758,0.006804900988582704,10
transpose_500x500_LinAlgKit,0.16913980000055062,0.006892004104499446,10
transpose_500x500_NumPy,0.1670134000008261,0.005251370832488198,10
det_500x500_LinAlgKit,2.399017499998024,0.017476557512322573,10
det_500x500_NumPy,2.3940893000030883,0.011488389442803393,10
svd_500x500_LinAlgKit,59.19249119999961,0.6961181801237335,5
svd_500x500_NumPy,72.8696258000042,16.89753220946711,5
qr_500x500_LinAlgKit,13.099243999999999,1.2094742752476753,5
qr_500x500_NumPy,12.348067000002061,0.17290131314261356,5
inv_500x500_LinAlgKit,6.523186999999098,0.1311361114584925,5
inv_500x500_NumPy,6.491092999999637,0.07014547923946829,5
matmul_1000x1000_LinAlgKit,22.492422900000975,0.12839545298211316,10
matmul_1000x1000_NumPy,22.476158700001747,0.09449733279973292,10
add_1000x1000_LinAlgKit,0.4291170000001898,0.07545304599875297,10
add_1000x1000_NumPy,0.405555100000754,0.03805481343155594,10
transpose_1000x1000_LinAlgKit,0.7935581000012348,0.026494872294333952,10
transpose_1000x1000_NumPy,0.8125388999985717,0.022726297381422716,10
sigmoid_10Mx1,90.17511079999991,0.329973471544722,10
relu_10Mx1,12.29791089999992,0.4796049067943524,10
softmax_10Mx1,94.0014524999981,0.8102125974193345,10
gelu_10Mx1,352.6689799999971,0.7826514107732782,10
tanh_10Mx1,140.67573059999887,0.2395569243654223,10
