name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.060665599994536024,0.010772345343101597,10
matmul_100x100_NumPy,0.04754899999852569,0.00169467205940296,10
add_100x100_LinAlgKit,0.00517660000127762,0.00036043729173066753,10
add_100x100_NumPy,0.003963199995382638,0.00011271984069223747,10
transpose_100x100_LinAlgKit,0.007011399995349166,0.0004799840036395682,10
transpose_100x100_NumPy,0.006079399997815926,0.00017362556920454185,10
det_100x100_LinAlgKit,0.10680150000439426,0.009053441955875013,10
det_100x100_NumPy,0.10425199999986035,0.007296357989080761,10
svd_100x100_LinAlgKit,1.820427200004815,0.0074828980579047825,5
svd_100x100_NumPy,1.7977551999990737,0.0071821601099531784,5
qr_100x100_LinAlgKit,0.4819610000083685,0.013671141885442885,5
qr_100x100_NumPy,0.47819800000752366,0.013743311061745972,5
inv_100x100_LinAlgKit,0.1908130000060737,0.015120141413951623,5
inv_100x100_NumPy,0.17257719999861365,0.007038703394668258,5
matmul_500x500_LinAlgKit,3.0229368999982853,0.0331298597320926,10
matmul_500x500_NumPy,2.980767900001524,0.025236557291415624,10
add_500x500_LinAlgKit,0.10510129999659057,0.006699389987975437,10
add_500x500_NumPy,0.08203339999397485,0.006042310714657355,10
transpose_500x500_LinAlgKit,0.17010800000036852,0.006945521434538714,10
transpose_500x500_NumPy,0.168676399991341,0.006723272498396059,10
det_500x500_LinAlgKit,2.5000361000024895,0.023948966045464797,10
det_500x500_NumPy,2.6256258999950433,0.26754029086845615,10
svd_500x500_LinAlgKit,57.85871160000511,0.25992820533327077,5
svd_500x500_NumPy,57.757335999997395,0.22978382384626123,5
qr_500x500_LinAlgKit,11.68806239999185,0.18349666500419617,5
qr_500x500_NumPy,11.476294600009851,0.07940413473668223,5
inv_500x500_LinAlgKit,6.719928000001119,0.037224627573217914,5
inv_500x500_NumPy,6.722818999992342,0.02959629737325986,5
matmul_1000x1000_LinAlgKit,22.383967100000746,0.08544292290106248,10
matmul_1000x1000_NumPy,22.360900100002823,0.08984144271853678,10
add_1000x1000_LinAlgKit,0.4347357999961332,0.09031560868423781,10
add_1000x1000_NumPy,0.3817576999949779,0.04064163088028986,10
transpose_1000x1000_LinAlgKit,0.7859846999963338,0.009021287017178118,10
transpose_1000x1000_NumPy,0.8060021000090956,0.010071501861908944,10
sigmoid_10Mx1,83.81116360000362,0.597880046425407,10
relu_10Mx1,9.856414900008303,0.1442621441248808,10
softmax_10Mx1,89.41987609999558,1.6244663618102675,10
gelu_10Mx1,349.24424529999385,8.522298636907925,10
tanh_10Mx1,138.82413659999884,0.18444295906231442,10
