name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.051509399999360994,0.0010349767348526739,10
matmul_100x100_NumPy,0.054694199999971715,0.009013446729614183,10
add_100x100_LinAlgKit,0.004658999999662683,0.0003489816617001283,10
add_100x100_NumPy,0.0038548000006244365,4.8340044548286577e-05,10
transpose_100x100_LinAlgKit,0.007074399999140724,0.0004605147571215025,10
transpose_100x100_NumPy,0.006482400001317501,0.0005760828422758633,10
det_100x100_LinAlgKit,0.09878660000026684,0.004803850271113792,10
det_100x100_NumPy,0.09667250000049421,0.005184753480362677,10
svd_100x100_LinAlgKit,1.877792199998396,0.011988651890922252,5
svd_100x100_NumPy,1.9401348000002372,0.13378924830399033,5
qr_100x100_LinAlgKit,0.5331869999977812,0.013911455120514638,5
qr_100x100_NumPy,0.5167286000002491,0.01312782654787872,5
inv_100x100_LinAlgKit,0.1848864000010053,0.004466057346992528,5
inv_100x100_NumPy,0.187532199998941,0.00909115868250957,5
matmul_500x500_LinAlgKit,3.1951477999982103,0.16978013056721816,10
matmul_500x500_NumPy,3.142946300000915,0.01908836342882931,10
add_500x500_LinAlgKit,0.09129939999823478,0.004939978849955849,10
add_500x500_NumPy,0.08958800000087308,0.004729249644117918,10
transpose_500x500_LinAlgKit,0.196275099998644,0.0073392482508094475,10
transpose_500x500_NumPy,0.1943331000006765,0.006348314160950829,10
det_500x500_LinAlgKit,2.77148929999953,0.13398485032036161,10
det_500x500_NumPy,2.898370399999095,0.3525607188319775,10
svd_500x500_LinAlgKit,58.15760700000254,0.420653271507903,5
svd_500x500_NumPy,58.80461460000106,0.3283513697011019,5
qr_500x500_LinAlgKit,13.042872400001215,0.20818154149428933,5
qr_500x500_NumPy,13.037704399999939,0.14636177100259365,5
inv_500x500_LinAlgKit,7.040257999999255,0.24654208675153047,5
inv_500x500_NumPy,7.01655259999967,0.07690962013915545,5
matmul_1000x1000_LinAlgKit,23.698345300000767,0.2896790404385977,10
matmul_1000x1000_NumPy,23.604755499999897,0.04865070617873415,10
add_1000x1000_LinAlgKit,0.5623273999994183,0.024739433600351142,10
add_1000x1000_NumPy,0.5335366000018382,0.02535801140477182,10
transpose_1000x1000_LinAlgKit,0.8991050999988204,0.0102999119552469,10
transpose_1000x1000_NumPy,0.9172139999996887,0.0226551317200093,10
sigmoid_10Mx1,85.61430749999985,1.0137674894007929,10
relu_10Mx1,8.853652300000903,0.10176697503837387,10
softmax_10Mx1,90.77281330000135,1.9457425587396775,10
gelu_10Mx1,293.3229679,1.7490719807600839,10
tanh_10Mx1,82.70679149999935,0.11385224509191127,10
