name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06383230000110984,0.013356184649944817,10
matmul_100x100_NumPy,0.0473569000007501,0.012979498667686518,10
add_100x100_LinAlgKit,0.0042571000008706505,0.00030724239639608566,10
add_100x100_NumPy,0.003407300001612157,0.00011493741867951972,10
transpose_100x100_LinAlgKit,0.004976099999254302,0.00043313818940352955,10
transpose_100x100_NumPy,0.004255099999994627,0.00021019012772087627,10
det_100x100_LinAlgKit,0.07288619999954449,0.008591707523866204,10
det_100x100_NumPy,0.0696503999996878,0.005562013344714208,10
svd_100x100_LinAlgKit,1.8111788000027218,0.009341406670556938,5
svd_100x100_NumPy,1.8048364000009087,0.009095942451936736,5
qr_100x100_LinAlgKit,0.5068333999972197,0.012332046654426854,5
qr_100x100_NumPy,0.5000590000022953,0.01308894270575233,5
inv_100x100_LinAlgKit,0.17619799999977204,0.012335661021804748,5
inv_100x100_NumPy,0.17004259999851,0.007129385687153414,5
matmul_500x500_LinAlgKit,3.0484561000008625,0.07562224375549643,10
matmul_500x500_NumPy,2.9145442000007904,0.014982649350712607,10
add_500x500_LinAlgKit,0.11001499999849784,0.008439419778616866,10
add_500x500_NumPy,0.10538960000019415,0.006800043328419783,10
transpose_500x500_LinAlgKit,0.17193310000038764,0.007419029982927881,10
transpose_500x500_NumPy,0.17183299999956603,0.00891644614247961,10
det_500x500_LinAlgKit,2.544154499999962,0.06312172775082733,10
det_500x500_NumPy,2.5832167999986666,0.16252663233891093,10
svd_500x500_LinAlgKit,59.10386360000217,1.1682131985021595,5
svd_500x500_NumPy,59.22088479999985,0.377312745821449,5
qr_500x500_LinAlgKit,11.65105780000033,0.06849874642610047,5
qr_500x500_NumPy,11.601204599999448,0.03875379448653839,5
inv_500x500_LinAlgKit,6.552623800001811,0.01563829602446306,5
inv_500x500_NumPy,6.568541599999378,0.0265454765308653,5
matmul_1000x1000_LinAlgKit,27.687778199998547,7.438508423761197,10
matmul_1000x1000_NumPy,22.142665399999828,0.06432284516193379,10
add_1000x1000_LinAlgKit,0.36422229999999445,0.0519186442314587,10
add_1000x1000_NumPy,0.39345699999984163,0.04006607356232005,10
transpose_1000x1000_LinAlgKit,0.7948749999997062,0.007010643879558284,10
transpose_1000x1000_NumPy,0.8935598000007872,0.13040048579821506,10
sigmoid_10Mx1,81.40152340000029,0.1618058196546218,10
relu_10Mx1,9.385138799999737,0.112656273705488,10
softmax_10Mx1,86.3295304999994,0.6571912139827898,10
gelu_10Mx1,343.5322664000005,1.9282285364372564,10
tanh_10Mx1,138.73527520000056,0.11329678331264442,10
