name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05902989999952979,0.009263561826963274,10
matmul_100x100_NumPy,0.0545424999998545,0.007916702170616586,10
add_100x100_LinAlgKit,0.006005599998104572,0.0004678996037048818,10
add_100x100_NumPy,0.004432200000792363,0.00022838730284502508,10
transpose_100x100_LinAlgKit,0.007225400001686921,0.0005980095670143493,10
transpose_100x100_NumPy,0.006605199999398792,0.00023472954610923382,10
det_100x100_LinAlgKit,0.10612649999899304,0.0059846538775191645,10
det_100x100_NumPy,0.10549519999898394,0.009515276883569334,10
svd_100x100_LinAlgKit,1.7959320000016987,0.009169571747982204,5
svd_100x100_NumPy,1.7825005999952737,0.006858484108144075,5
qr_100x100_LinAlgKit,0.4793748000025744,0.012079612799233154,5
qr_100x100_NumPy,0.4769962000011674,0.011296459683548423,5
inv_100x100_LinAlgKit,0.18469099999833816,0.007702175021536355,5
inv_100x100_NumPy,0.16503619999923558,0.001496853683757406,5
matmul_500x500_LinAlgKit,3.073508300002459,0.10009540627257671,10
matmul_500x500_NumPy,2.960189299999172,0.10290885842117611,10
add_500x500_LinAlgKit,0.09809929999846645,0.009014299540891165,10
add_500x500_NumPy,0.08067840000194337,0.006065872170729631,10
transpose_500x500_LinAlgKit,0.1693232000008038,0.008223685108564966,10
transpose_500x500_NumPy,0.17084090000025753,0.008855107061065378,10
det_500x500_LinAlgKit,2.4835316999997303,0.03365868626800924,10
det_500x500_NumPy,2.471972999998684,0.015975490886617955,10
svd_500x500_LinAlgKit,55.492190000003916,0.6222585374088252,5
svd_500x500_NumPy,54.945980200005806,0.07605161913022519,5
qr_500x500_LinAlgKit,11.197159400001055,0.03590695651642278,5
qr_500x500_NumPy,11.201886600002808,0.12570232788388094,5
inv_500x500_LinAlgKit,6.546268600001781,0.02493968138281114,5
inv_500x500_NumPy,6.576684800000976,0.032772957957978285,5
matmul_1000x1000_LinAlgKit,22.210549699997273,0.11537967826265941,10
matmul_1000x1000_NumPy,22.166627299999675,0.038539809412467665,10
add_1000x1000_LinAlgKit,0.33637720000001536,0.055741734431280734,10
add_1000x1000_NumPy,0.32580750000050784,0.018808525704784168,10
transpose_1000x1000_LinAlgKit,0.7930973000028985,0.023388465008946015,10
transpose_1000x1000_NumPy,0.792069400002049,0.008645332786820035,10
sigmoid_10Mx1,81.41620380000205,0.34521710843954595,10
relu_10Mx1,9.390667699999256,0.1406926644117734,10
softmax_10Mx1,86.29857669999836,0.29409595020113777,10
gelu_10Mx1,342.3310766,0.40232907703668735,10
tanh_10Mx1,138.60247730000168,0.2574271787634261,10
