name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05291770000113161,0.0009671667976719426,10
matmul_100x100_NumPy,0.05174789999813356,0.0010743761405810617,10
add_100x100_LinAlgKit,0.004722099998843987,0.0002859585467984797,10
add_100x100_NumPy,0.003849600002325815,7.602262793921309e-05,10
transpose_100x100_LinAlgKit,0.008881499999091602,0.005442960173770701,10
transpose_100x100_NumPy,0.006255399999588462,0.00015785258805423282,10
det_100x100_LinAlgKit,0.09926020000179392,0.007541423908539668,10
det_100x100_NumPy,0.09645739999868397,0.005051152961649582,10
svd_100x100_LinAlgKit,1.879465799999025,0.01567165460822055,5
svd_100x100_NumPy,1.9086733999998273,0.048157331390566924,5
qr_100x100_LinAlgKit,0.7170135999999161,0.36985354099561596,5
qr_100x100_NumPy,0.6081034000004593,0.1937306489243466,5
inv_100x100_LinAlgKit,0.19020640000206868,0.015992999713877916,5
inv_100x100_NumPy,0.18187600000061366,0.006056979673112993,5
matmul_500x500_LinAlgKit,3.014729799998861,0.04238235793773335,10
matmul_500x500_NumPy,3.020445700001062,0.039219759379778625,10
add_500x500_LinAlgKit,0.09339839999995547,0.013638254705595087,10
add_500x500_NumPy,0.08269859999927576,0.004806724272743746,10
transpose_500x500_LinAlgKit,0.19118199999894614,0.00431734386073974,10
transpose_500x500_NumPy,0.19284729999924366,0.006491793311902792,10
det_500x500_LinAlgKit,9.377527700001309,3.866210381123856,10
det_500x500_NumPy,3.480182600000603,1.135101746851,10
svd_500x500_LinAlgKit,56.476304599999594,0.05422372542362965,5
svd_500x500_NumPy,56.78224139999912,0.23101686874951163,5
qr_500x500_LinAlgKit,12.379083600001195,0.36947642474161146,5
qr_500x500_NumPy,12.23236239999892,0.05008328517157741,5
inv_500x500_LinAlgKit,6.943265400001053,0.01975353656168205,5
inv_500x500_NumPy,6.965636999998992,0.03289924152787249,5
matmul_1000x1000_LinAlgKit,23.49108819999799,0.037155715592706993,10
matmul_1000x1000_NumPy,23.495129400000536,0.10757702854978496,10
add_1000x1000_LinAlgKit,0.46704530000027944,0.025701908194175303,10
add_1000x1000_NumPy,0.445585800000714,0.01902514332096495,10
transpose_1000x1000_LinAlgKit,0.8873622000002968,0.00798980353705494,10
transpose_1000x1000_NumPy,0.8828522000015937,0.010946954661621397,10
sigmoid_10Mx1,83.49687009999869,1.193517033758916,10
relu_10Mx1,8.094091500001355,0.06411418365443954,10
softmax_10Mx1,87.14707810000134,1.7187405550002623,10
gelu_10Mx1,289.2064689999998,0.7898711405695561,10
tanh_10Mx1,83.21804340000014,2.4914102516080447,10
