name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05074890000074106,0.0016673846857514817,10
matmul_100x100_NumPy,0.0455881999997132,0.0006274290101096166,10
add_100x100_LinAlgKit,0.00484420000219643,0.0004155403216116921,10
add_100x100_NumPy,0.003728100000444101,0.0001285647306208818,10
transpose_100x100_LinAlgKit,0.006931800000842259,0.000548180590728584,10
transpose_100x100_NumPy,0.006078499998807274,0.00023285284969109442,10
det_100x100_LinAlgKit,0.10611120000021401,0.007978753609654696,10
det_100x100_NumPy,0.10449420000071541,0.007383081022058892,10
svd_100x100_LinAlgKit,1.7937859999989314,0.014814782079547653,5
svd_100x100_NumPy,1.7886965999991844,0.010946509043845134,5
qr_100x100_LinAlgKit,0.4826559999997926,0.010910052410061025,5
qr_100x100_NumPy,0.475732800001083,0.012684341503631635,5
inv_100x100_LinAlgKit,0.17725339999969947,0.011256315428423924,5
inv_100x100_NumPy,0.16618059999871093,0.0009462216654861792,5
matmul_500x500_LinAlgKit,3.1302705999991076,0.10413464476212732,10
matmul_500x500_NumPy,3.031478800000542,0.04733958613024289,10
add_500x500_LinAlgKit,0.08504290000175274,0.011679726028067737,10
add_500x500_NumPy,0.08029799999960119,0.007313997907846345,10
transpose_500x500_LinAlgKit,0.1691016999998851,0.006880478516802745,10
transpose_500x500_NumPy,0.1674706999999387,0.004507584297052818,10
det_500x500_LinAlgKit,2.5049320999990243,0.017738328451612325,10
det_500x500_NumPy,2.5144439000008845,0.0364415702245563,10
svd_500x500_LinAlgKit,56.18198459999917,0.7933867951617442,5
svd_500x500_NumPy,56.19944540000006,0.664662743249565,5
qr_500x500_LinAlgKit,11.39979099999806,0.061507948771534586,5
qr_500x500_NumPy,11.296902600001602,0.032921264916656624,5
inv_500x500_LinAlgKit,6.6034080000022755,0.11326243751784609,5
inv_500x500_NumPy,6.534521199998267,0.05926356196367639,5
matmul_1000x1000_LinAlgKit,22.432289900000058,0.051368347555588216,10
matmul_1000x1000_NumPy,22.393927699998528,0.06097203159322862,10
add_1000x1000_LinAlgKit,0.3143336000000829,0.022823413759956866,10
add_1000x1000_NumPy,0.3152671999998802,0.013065657915216097,10
transpose_1000x1000_LinAlgKit,0.7813762000012048,0.01080077054557577,10
transpose_1000x1000_NumPy,0.788085799997873,0.009459416057095656,10
sigmoid_10Mx1,83.43835040000015,7.559859788457315,10
relu_10Mx1,9.190448500000059,0.2609209516210482,10
softmax_10Mx1,85.50796069999791,0.22058598539716798,10
gelu_10Mx1,342.68708140000047,0.893319499632957,10
tanh_10Mx1,138.88670239999996,0.35934022895098694,10
