name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04907669999738573,0.0011720621207256345,10
matmul_100x100_NumPy,0.046986999997500334,0.0010078354027315698,10
add_100x100_LinAlgKit,0.005280799999241026,0.0003486519155678239,10
add_100x100_NumPy,0.004244100001926654,0.00014045244784720244,10
transpose_100x100_LinAlgKit,0.007161399997812623,0.0004989052387695611,10
transpose_100x100_NumPy,0.008837299996855563,0.0078061730314800135,10
det_100x100_LinAlgKit,0.10737720000264517,0.00821318378771281,10
det_100x100_NumPy,0.10609770000229446,0.009067347459617956,10
svd_100x100_LinAlgKit,1.7944170000021131,0.00957526743210934,5
svd_100x100_NumPy,1.7810744000030354,0.012657970210461705,5
qr_100x100_LinAlgKit,0.48930259999622194,0.01222724922048441,5
qr_100x100_NumPy,0.48471199999937653,0.009328747721182268,5
inv_100x100_LinAlgKit,0.17795320000573156,0.016263377167558064,5
inv_100x100_NumPy,0.17305040000223926,0.007573755487744191,5
matmul_500x500_LinAlgKit,3.1221997000017154,0.09289117372998873,10
matmul_500x500_NumPy,3.0214308000012124,0.04304195904314297,10
add_500x500_LinAlgKit,0.09288800000319952,0.005078798341552245,10
add_500x500_NumPy,0.08356750000046986,0.007486671028044975,10
transpose_500x500_LinAlgKit,0.17041119999845478,0.007295679283484584,10
transpose_500x500_NumPy,0.1686919000007947,0.007095585337326238,10
det_500x500_LinAlgKit,2.4847354000030464,0.015368902466999535,10
det_500x500_NumPy,2.481457499999351,0.022151560890442196,10
svd_500x500_LinAlgKit,55.400055199996245,0.13484807696999498,5
svd_500x500_NumPy,55.99069399999905,0.30322954420373227,5
qr_500x500_LinAlgKit,11.692451400000436,0.42505530583513035,5
qr_500x500_NumPy,11.350793600001907,0.04554776058742609,5
inv_500x500_LinAlgKit,6.57397780000224,0.036715485803118675,5
inv_500x500_NumPy,6.76258440000197,0.05962943369140294,5
matmul_1000x1000_LinAlgKit,22.360947899998962,0.07996909531559131,10
matmul_1000x1000_NumPy,22.358273800001882,0.0808129447816319,10
add_1000x1000_LinAlgKit,0.3505529000008778,0.02928193938223415,10
add_1000x1000_NumPy,0.35798150000232454,0.018251102971171915,10
transpose_1000x1000_LinAlgKit,0.7885951000005775,0.009006639589004018,10
transpose_1000x1000_NumPy,0.7985330999986218,0.008557367920017774,10
sigmoid_10Mx1,81.67758359999908,0.41022308116584527,10
relu_10Mx1,9.513265499998624,0.15750846469269156,10
softmax_10Mx1,85.74035550000048,0.5041893011923174,10
gelu_10Mx1,342.5269463999996,0.7596321634626426,10
tanh_10Mx1,138.58057309999907,0.0766833093689954,10
