name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03949959999829389,0.0058613503953387856,10
matmul_100x100_NumPy,0.036692299997298505,0.00027634943586177626,10
add_100x100_LinAlgKit,0.003236099999526232,0.00019588489024925443,10
add_100x100_NumPy,0.0027222999989362506,4.428780646732468e-05,10
transpose_100x100_LinAlgKit,0.004029999999488609,0.0003614891392966621,10
transpose_100x100_NumPy,0.003589499999634427,0.00010285062056550624,10
det_100x100_LinAlgKit,0.06396449999925835,0.001877875251383397,10
det_100x100_NumPy,0.06339359999998351,0.0038831465100393706,10
svd_100x100_LinAlgKit,1.3892773999970132,0.010945892100527233,5
svd_100x100_NumPy,1.3821142000040254,0.008356397052923537,5
qr_100x100_LinAlgKit,0.37516640000205825,0.00625941098235996,5
qr_100x100_NumPy,0.38218279999853166,0.025188143248960963,5
inv_100x100_LinAlgKit,0.18668179999963286,0.006054093044032535,5
inv_100x100_NumPy,0.18383560000074795,0.005706427769441193,5
matmul_500x500_LinAlgKit,2.3720610000012243,0.026196458431296706,10
matmul_500x500_NumPy,2.3819969000001606,0.03355751807892335,10
add_500x500_LinAlgKit,0.07306030000080455,0.0037729689929225036,10
add_500x500_NumPy,0.0718526000014208,0.0037555093173352694,10
transpose_500x500_LinAlgKit,0.14808770000200866,0.005545075402183951,10
transpose_500x500_NumPy,0.1460726000019008,0.0029469399466496788,10
det_500x500_LinAlgKit,2.2344794000062507,0.022948724560201843,10
det_500x500_NumPy,2.2862744000008206,0.14447708623152125,10
svd_500x500_LinAlgKit,42.30734539999901,0.11552247605901361,5
svd_500x500_NumPy,45.743206000003056,5.132934938560314,5
qr_500x500_LinAlgKit,8.868947000001981,0.028178201835309596,5
qr_500x500_NumPy,8.851488799999174,0.0303828868011823,5
inv_500x500_LinAlgKit,7.613511799996786,0.7702368165040042,5
inv_500x500_NumPy,6.7972675999953935,0.09787816542752786,5
matmul_1000x1000_LinAlgKit,18.58287259999969,0.15185678110931558,10
matmul_1000x1000_NumPy,18.370935599999427,0.05030215772635972,10
add_1000x1000_LinAlgKit,0.4555418000023792,0.3110240615165052,10
add_1000x1000_NumPy,0.3307343000003016,0.028844811783861578,10
transpose_1000x1000_LinAlgKit,0.6697851999987847,0.010783847745835356,10
transpose_1000x1000_NumPy,0.6631490000017948,0.010326956571446772,10
sigmoid_10Mx1,34.25091780000287,0.1636279742422,10
relu_10Mx1,10.27223039999825,0.1199557340139239,10
softmax_10Mx1,39.3817284999983,0.29950276228947265,10
gelu_10Mx1,626.8943473999996,0.5292180915057955,10
tanh_10Mx1,20.864509399999065,0.05200920276474446,10
