name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.064644000002545,0.005641281816730674,10
matmul_100x100_NumPy,0.05896430000120745,0.00024394755888499238,10
add_100x100_LinAlgKit,0.00493730000243886,0.0016491685226344935,10
add_100x100_NumPy,0.0032650000008516145,9.523129690679559e-05,10
transpose_100x100_LinAlgKit,0.004756599997790545,0.00041101732993676444,10
transpose_100x100_NumPy,0.004171900002347684,0.00013051011141283983,10
det_100x100_LinAlgKit,0.07399209999903178,0.009300585281676248,10
det_100x100_NumPy,0.07029729999601386,0.006590875684863889,10
svd_100x100_LinAlgKit,1.8064561999949547,0.007251116418620979,5
svd_100x100_NumPy,1.794433800000661,0.008682922104881429,5
qr_100x100_LinAlgKit,0.5106294000029266,0.016325525453013322,5
qr_100x100_NumPy,0.4942331999984617,0.006205710999871466,5
inv_100x100_LinAlgKit,0.17401899999072157,0.005970179127899661,5
inv_100x100_NumPy,0.17246179999688138,0.006859192832988413,5
matmul_500x500_LinAlgKit,3.268605200003094,0.14150089076728323,10
matmul_500x500_NumPy,3.1344043000018473,0.12392213420241403,10
add_500x500_LinAlgKit,0.11174659999824144,0.008567339984961812,10
add_500x500_NumPy,0.10402719999831334,0.00471268924258603,10
transpose_500x500_LinAlgKit,0.17045820000021195,0.005319557274776968,10
transpose_500x500_NumPy,0.17489760000728438,0.02208476452748066,10
det_500x500_LinAlgKit,2.4891099000001304,0.02055543191436486,10
det_500x500_NumPy,2.510402399997247,0.0167428499938825,10
svd_500x500_LinAlgKit,59.389632600004916,0.8156075069244404,5
svd_500x500_NumPy,59.700986400002876,0.24031777533239676,5
qr_500x500_LinAlgKit,11.878844799997523,0.08852411870365923,5
qr_500x500_NumPy,11.745701400002417,0.03939613615905438,5
inv_500x500_LinAlgKit,6.607478599994465,0.02455353322699689,5
inv_500x500_NumPy,6.608033799989244,0.06879347348420344,5
matmul_1000x1000_LinAlgKit,22.38104560000238,0.08519247076682872,10
matmul_1000x1000_NumPy,22.452277400003595,0.09354956241295506,10
add_1000x1000_LinAlgKit,0.335528699997667,0.05292051990255897,10
add_1000x1000_NumPy,0.3665114000000358,0.039156230511965935,10
transpose_1000x1000_LinAlgKit,0.788886099999786,0.005941393816241131,10
transpose_1000x1000_NumPy,0.7926739999930987,0.006373854483600128,10
sigmoid_10Mx1,87.94003910000754,0.6307092846789392,10
relu_10Mx1,11.492716800000835,0.15174863208816905,10
softmax_10Mx1,92.61447130000136,0.5103367655711154,10
gelu_10Mx1,352.40260470000067,2.096327885057505,10
tanh_10Mx1,141.1652060999927,0.594627291469265,10
