name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04892709999992917,0.0017851923385957685,10
matmul_100x100_NumPy,0.04861870000070212,0.0071055462710217674,10
add_100x100_LinAlgKit,0.004712700000197856,0.0002872472995757199,10
add_100x100_NumPy,0.0037131000020451665,0.00015798446259409374,10
transpose_100x100_LinAlgKit,0.0069179999997004415,0.0005417375754135539,10
transpose_100x100_NumPy,0.0059982999999874664,0.0001684844511165678,10
det_100x100_LinAlgKit,0.10612909999920817,0.005553013296788744,10
det_100x100_NumPy,0.10428150000052483,0.008678303763591199,10
svd_100x100_LinAlgKit,1.801536800000747,0.010764140605590599,5
svd_100x100_NumPy,1.7907866000030026,0.013064849064776023,5
qr_100x100_LinAlgKit,0.48970940000003793,0.014333933381974914,5
qr_100x100_NumPy,0.4814581999994516,0.014898894126128258,5
inv_100x100_LinAlgKit,0.18046859999998333,0.01197449112991799,5
inv_100x100_NumPy,0.17433920000087255,0.009097230444296658,5
matmul_500x500_LinAlgKit,3.092540100001173,0.06287511835226879,10
matmul_500x500_NumPy,3.002203800000558,0.03821308431464151,10
add_500x500_LinAlgKit,0.0841288999986034,0.005899353411476177,10
add_500x500_NumPy,0.10885510000022691,0.0059892442501304766,10
transpose_500x500_LinAlgKit,0.16914440000093123,0.006426673884044217,10
transpose_500x500_NumPy,0.16568000000134475,0.006651713794638012,10
det_500x500_LinAlgKit,2.588557799999336,0.2594496826351997,10
det_500x500_NumPy,2.513324400001693,0.0590493242897383,10
svd_500x500_LinAlgKit,55.881814999997914,0.15273768375373076,5
svd_500x500_NumPy,55.700137399998084,0.28963014430992007,5
qr_500x500_LinAlgKit,11.395131200001174,0.14903051992624863,5
qr_500x500_NumPy,11.26643759999979,0.034368367867634766,5
inv_500x500_LinAlgKit,6.54810939999777,0.04976614234243409,5
inv_500x500_NumPy,6.549259400001972,0.042981349231328576,5
matmul_1000x1000_LinAlgKit,22.510494000000136,0.059639110502696206,10
matmul_1000x1000_NumPy,22.52865790000058,0.049295227100047426,10
add_1000x1000_LinAlgKit,0.32809990000046696,0.029010809941319608,10
add_1000x1000_NumPy,0.345241899999138,0.01691524649089771,10
transpose_1000x1000_LinAlgKit,0.7794289999999648,0.009371160015187329,10
transpose_1000x1000_NumPy,0.8002388000015515,0.023577584527465875,10
sigmoid_10Mx1,80.42848400000153,0.24762744410492926,10
relu_10Mx1,9.373479799999984,0.09117772073387383,10
softmax_10Mx1,85.03994510000155,0.3906582580454804,10
gelu_10Mx1,343.43826980000006,1.1530565114262523,10
tanh_10Mx1,139.42052030000127,1.6006593493721994,10
