name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05368600000110746,0.004961170981073776,10
matmul_100x100_NumPy,0.05088370000407849,0.001188053875922548,10
add_100x100_LinAlgKit,0.004711099998644386,0.0002890039588546854,10
add_100x100_NumPy,0.003852399996162603,6.80414501151233e-05,10
transpose_100x100_LinAlgKit,0.007062600005269815,0.00046213465742368326,10
transpose_100x100_NumPy,0.006247100003520245,0.00017003672917391066,10
det_100x100_LinAlgKit,0.09842519999949673,0.004384922801547046,10
det_100x100_NumPy,0.09734439999533606,0.007642165583046502,10
svd_100x100_LinAlgKit,1.8972939999969185,0.014123521506431376,5
svd_100x100_NumPy,1.9179267999959393,0.023081494939351795,5
qr_100x100_LinAlgKit,0.5017208000026585,0.014282183292459604,5
qr_100x100_NumPy,0.4998822000004566,0.013307844868305671,5
inv_100x100_LinAlgKit,0.18359659999873656,0.013696110446115396,5
inv_100x100_NumPy,0.17674820000479485,0.00515141745855585,5
matmul_500x500_LinAlgKit,3.1010929999979453,0.011239311575778801,10
matmul_500x500_NumPy,3.099412599999596,0.015151569527978252,10
add_500x500_LinAlgKit,0.09020310000664722,0.007887309028998039,10
add_500x500_NumPy,0.08790739999824382,0.004844764253342904,10
transpose_500x500_LinAlgKit,0.1936251999978822,0.0075585606256569834,10
transpose_500x500_NumPy,0.19134500000177468,0.007437892473847514,10
det_500x500_LinAlgKit,2.6516012000001865,0.04002852429201261,10
det_500x500_NumPy,2.6358568000006244,0.021917843139687778,10
svd_500x500_LinAlgKit,58.08873839999933,0.26175394325965057,5
svd_500x500_NumPy,58.14370720000852,0.3532865936322242,5
qr_500x500_LinAlgKit,12.412766400007058,0.04539749914121033,5
qr_500x500_NumPy,12.38282839999556,0.030615207772617954,5
inv_500x500_LinAlgKit,6.742764400001988,0.01778325684505186,5
inv_500x500_NumPy,6.735453600003893,0.021874276155070455,5
matmul_1000x1000_LinAlgKit,23.464754099998686,0.033831957560719376,10
matmul_1000x1000_NumPy,23.55955860000165,0.08043790300446169,10
add_1000x1000_LinAlgKit,0.3766426000026968,0.018702493056331967,10
add_1000x1000_NumPy,0.36771359999647757,0.02212116010235704,10
transpose_1000x1000_LinAlgKit,0.8605383000002575,0.00543801716085368,10
transpose_1000x1000_NumPy,0.8659501999915165,0.007580044154533203,10
sigmoid_10Mx1,82.94082699999876,0.1079019657018965,10
relu_10Mx1,7.7955384999938815,0.06102361216018359,10
softmax_10Mx1,87.89798870000709,1.367623090291504,10
gelu_10Mx1,287.1931246000031,0.5670586442247894,10
tanh_10Mx1,82.23368039999741,0.6059378196643076,10
