name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.022486300002810822,0.001872358035803802,10
matmul_100x100_NumPy,0.02370290000044406,0.005267988070184098,10
add_100x100_LinAlgKit,0.00265729999711084,0.00019504104503402042,10
add_100x100_NumPy,0.0025355999980547494,5.696349608141338e-05,10
transpose_100x100_LinAlgKit,0.00341339999607726,0.00035414409328310214,10
transpose_100x100_NumPy,0.003008299999862629,9.282892720411419e-05,10
det_100x100_LinAlgKit,0.056575599998609505,0.006170977219198104,10
det_100x100_NumPy,0.05558600000199476,0.01087268713857734,10
svd_100x100_LinAlgKit,1.3054501999988588,0.011055936151037487,5
svd_100x100_NumPy,1.3149224000017057,0.020120306381472965,5
qr_100x100_LinAlgKit,0.3913843999924893,0.006173094640461777,5
qr_100x100_NumPy,0.3752015999992864,0.0059354254964078665,5
inv_100x100_LinAlgKit,0.20126699999991615,0.005056495424605292,5
inv_100x100_NumPy,0.2003224000048931,0.0046452093403278345,5
matmul_500x500_LinAlgKit,1.5963351000038983,0.04168482070792841,10
matmul_500x500_NumPy,1.5736915999994494,0.05331349666966366,10
add_500x500_LinAlgKit,0.21681489999849646,0.017383655562831377,10
add_500x500_NumPy,0.22523979999817811,0.009297714957374673,10
transpose_500x500_LinAlgKit,0.14716559999925494,0.0051483698422488755,10
transpose_500x500_NumPy,0.14641490000144586,0.005741642610501334,10
det_500x500_LinAlgKit,2.083238900003437,0.02500730920546668,10
det_500x500_NumPy,2.204542100002982,0.036022005816874085,10
svd_500x500_LinAlgKit,40.421260399998005,0.5796179195783211,5
svd_500x500_NumPy,42.60557939999785,4.188453716074679,5
qr_500x500_LinAlgKit,9.43017679999798,0.02197796359724478,5
qr_500x500_NumPy,9.589288399999418,0.14532965469425138,5
inv_500x500_LinAlgKit,6.210828199996854,0.04615561329520006,5
inv_500x500_NumPy,6.3279615999960015,0.09568675056791569,5
matmul_1000x1000_LinAlgKit,11.309900899998127,0.10963116724775655,10
matmul_1000x1000_NumPy,11.330979199996705,0.08303782696991963,10
add_1000x1000_LinAlgKit,0.9172311000000377,0.017180221060270937,10
add_1000x1000_NumPy,0.8862206000031847,0.01622751183354082,10
transpose_1000x1000_LinAlgKit,0.971980200002065,0.02506936062404127,10
transpose_1000x1000_NumPy,0.905870799999775,0.013055407208763154,10
sigmoid_10Mx1,55.28818070000199,0.915087115589828,10
relu_10Mx1,13.808186500000375,0.4442191872482817,10
softmax_10Mx1,68.48276810000016,1.3236465831600506,10
gelu_10Mx1,551.6208762000033,14.781711703087478,10
tanh_10Mx1,27.608232699998325,1.5714655744553818,10
