name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.052447000001620836,0.0014481185770895012,10
matmul_100x100_NumPy,0.051651600003310705,0.0010383233817500774,10
add_100x100_LinAlgKit,0.004698699999039491,0.0003375731156212006,10
add_100x100_NumPy,0.0038692999964951014,6.740778786355798e-05,10
transpose_100x100_LinAlgKit,0.00710059999846635,0.0004843598295010003,10
transpose_100x100_NumPy,0.007900700001073346,0.004846878479857215,10
det_100x100_LinAlgKit,0.10468960000196148,0.012961023864815261,10
det_100x100_NumPy,0.09909650000281545,0.008936050280925355,10
svd_100x100_LinAlgKit,1.9033694000086143,0.021332806710062022,5
svd_100x100_NumPy,1.9056223999939448,0.014575165177242508,5
qr_100x100_LinAlgKit,0.5040869999902498,0.01044110277718586,5
qr_100x100_NumPy,0.4935917999944195,0.007671035239466275,5
inv_100x100_LinAlgKit,0.18175660000565586,0.007471872669460659,5
inv_100x100_NumPy,0.17784280000228136,0.007033287151576364,5
matmul_500x500_LinAlgKit,3.0458167999995567,0.09858861523383526,10
matmul_500x500_NumPy,3.063198399996736,0.07213676559701984,10
add_500x500_LinAlgKit,0.09017440000036459,0.005383286658586578,10
add_500x500_NumPy,0.0873439000002918,0.000602066513968707,10
transpose_500x500_LinAlgKit,0.20457530000612678,0.01397485572765965,10
transpose_500x500_NumPy,0.20034580000185542,0.00967158081466387,10
det_500x500_LinAlgKit,2.6890997999998945,0.16993235619641636,10
det_500x500_NumPy,2.620536200001311,0.02765528674784104,10
svd_500x500_LinAlgKit,56.63553180000349,0.5934187867304432,5
svd_500x500_NumPy,56.03391360000387,0.12630656614476793,5
qr_500x500_LinAlgKit,12.139252600002237,0.069680306993796,5
qr_500x500_NumPy,12.070854199998848,0.08494923728064749,5
inv_500x500_LinAlgKit,6.756150000001071,0.02302918529663582,5
inv_500x500_NumPy,6.781811400003335,0.07056999692382526,5
matmul_1000x1000_LinAlgKit,23.40728990000116,0.10055689131377449,10
matmul_1000x1000_NumPy,23.33396500000049,0.03633491106629918,10
add_1000x1000_LinAlgKit,0.38960339999221105,0.04229467875527112,10
add_1000x1000_NumPy,0.38363460000425675,0.03153011029421941,10
transpose_1000x1000_LinAlgKit,0.8885540999983732,0.01032553284167421,10
transpose_1000x1000_NumPy,0.891481499994029,0.013562951831915745,10
sigmoid_10Mx1,89.38003890000061,3.3849697198330944,10
relu_10Mx1,8.578143099995827,0.0706425459202932,10
softmax_10Mx1,91.48616269999366,1.6442349627539254,10
gelu_10Mx1,291.0857593999992,0.668729211968226,10
tanh_10Mx1,82.57309719999455,0.10816916171111046,10
