name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0787414999962266,0.008255684336583418,10
matmul_100x100_NumPy,0.054982300002848206,0.011964803505366151,10
add_100x100_LinAlgKit,0.004379199998538752,0.0006117023435150237,10
add_100x100_NumPy,0.0033444000024474008,0.00011678972508096182,10
transpose_100x100_LinAlgKit,0.004971200007730658,0.0004747481063506952,10
transpose_100x100_NumPy,0.004194900000697999,0.00013073901609380817,10
det_100x100_LinAlgKit,0.06458109999414319,0.005863727933899529,10
det_100x100_NumPy,0.06312029999833157,0.007348836792063799,10
svd_100x100_LinAlgKit,1.848468399992953,0.010013504616118852,5
svd_100x100_NumPy,1.8390727999985756,0.006521514840071858,5
qr_100x100_LinAlgKit,0.5394366000018636,0.014252781851305027,5
qr_100x100_NumPy,0.48446139999782645,0.009824498389057816,5
inv_100x100_LinAlgKit,0.16420560000369733,0.0072713613197348875,5
inv_100x100_NumPy,0.16079920001175196,0.006295403893866608,5
matmul_500x500_LinAlgKit,3.2391546000013705,0.10728572392090806,10
matmul_500x500_NumPy,3.0929493999991564,0.01926399817810498,10
add_500x500_LinAlgKit,0.1077068000000736,0.007342396344102865,10
add_500x500_NumPy,0.10446089999902597,0.005759941106850056,10
transpose_500x500_LinAlgKit,0.1690255999932333,0.003907645793651994,10
transpose_500x500_NumPy,0.17096489999914866,0.004661741874576536,10
det_500x500_LinAlgKit,2.393173799998749,0.025426286062687656,10
det_500x500_NumPy,2.3921357999995507,0.0190913925215606,10
svd_500x500_LinAlgKit,61.72948340000062,3.0912828207587233,5
svd_500x500_NumPy,60.46882380000511,0.2871412823239228,5
qr_500x500_LinAlgKit,12.008541800003059,0.07019798751562548,5
qr_500x500_NumPy,11.949489600004881,0.03581529277832734,5
inv_500x500_LinAlgKit,6.2598196000010375,0.01491403524443174,5
inv_500x500_NumPy,6.262228199994979,0.033758692919978676,5
matmul_1000x1000_LinAlgKit,22.53880680000009,0.12128607119709676,10
matmul_1000x1000_NumPy,22.45541559999822,0.07213662055008618,10
add_1000x1000_LinAlgKit,0.3696140999977615,0.05232200999566544,10
add_1000x1000_NumPy,0.41129720000014913,0.008665009176293266,10
transpose_1000x1000_LinAlgKit,0.7877856999954247,0.014613250744068303,10
transpose_1000x1000_NumPy,0.7905786999998554,0.006992620772425277,10
sigmoid_10Mx1,87.96093639999185,0.37432119590773527,10
relu_10Mx1,11.555850799996392,0.20310587072414485,10
softmax_10Mx1,92.63906220000422,0.24357574790991282,10
gelu_10Mx1,350.89078240000043,0.33963615742447223,10
tanh_10Mx1,140.5893350000042,0.11684389347265244,10
