name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04970050000139281,0.006491796150159466,10
matmul_100x100_NumPy,0.049077300002409174,0.00758682472643264,10
add_100x100_LinAlgKit,0.004928199999199023,0.00030727863684396956,10
add_100x100_NumPy,0.004115899997714223,0.00011802410466248345,10
transpose_100x100_LinAlgKit,0.006889900001283422,0.0005132189474900061,10
transpose_100x100_NumPy,0.006139699999607728,0.00021041200172041525,10
det_100x100_LinAlgKit,0.10789220000049227,0.011712160148610139,10
det_100x100_NumPy,0.10626709999712602,0.0074461409778420196,10
svd_100x100_LinAlgKit,1.7871732000003249,0.005910363961291379,5
svd_100x100_NumPy,1.7756964000000153,0.008199297642777076,5
qr_100x100_LinAlgKit,0.48885559999973793,0.019450604460987612,5
qr_100x100_NumPy,0.476748599999155,0.01158040540383278,5
inv_100x100_LinAlgKit,0.17733839999891643,0.009429046836525843,5
inv_100x100_NumPy,0.1705178000037222,0.008994906147958465,5
matmul_500x500_LinAlgKit,3.174121800002183,0.062117065282875264,10
matmul_500x500_NumPy,3.013038599999618,0.03277239141043244,10
add_500x500_LinAlgKit,0.10984179999979915,0.006655243776154438,10
add_500x500_NumPy,0.10593970000059016,0.0059837994097472775,10
transpose_500x500_LinAlgKit,0.17053059999909692,0.007055540662697276,10
transpose_500x500_NumPy,0.17017629999998007,0.006962393755893557,10
det_500x500_LinAlgKit,2.5099727999972288,0.025339492847015796,10
det_500x500_NumPy,2.5041792000010332,0.018074103336108774,10
svd_500x500_LinAlgKit,62.18103459999895,6.201084915143277,5
svd_500x500_NumPy,59.14845259999879,0.14817551846049207,5
qr_500x500_LinAlgKit,11.51799820000008,0.24023674254088914,5
qr_500x500_NumPy,11.353693399999543,0.07376309786070663,5
inv_500x500_LinAlgKit,6.635670200000732,0.0480352900915732,5
inv_500x500_NumPy,6.5819901999987,0.033932982250235874,5
matmul_1000x1000_LinAlgKit,22.808002500002544,0.5919700363939817,10
matmul_1000x1000_NumPy,23.7237456999992,2.8416894051716417,10
add_1000x1000_LinAlgKit,0.43949469999802204,0.01423896767857006,10
add_1000x1000_NumPy,0.43878079999899455,0.011628134621103136,10
transpose_1000x1000_LinAlgKit,0.7897854000034954,0.009084669508556527,10
transpose_1000x1000_NumPy,0.7960296999996785,0.005992703266311614,10
sigmoid_10Mx1,82.64067399999959,1.0537771250702412,10
relu_10Mx1,9.584826199998986,0.16371836047071614,10
softmax_10Mx1,86.98285050000152,0.43885552951311485,10
gelu_10Mx1,345.26070159999733,3.1973952221155035,10
tanh_10Mx1,138.92851529999743,0.4683905256908541,10
