name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03371959999896035,0.0014462616073467798,10
matmul_100x100_NumPy,0.0319061000013221,0.00013024856959875772,10
add_100x100_LinAlgKit,0.007892799999353883,0.0003760190950981308,10
add_100x100_NumPy,0.007124299999361483,7.312051671604435e-05,10
transpose_100x100_LinAlgKit,0.006125200001605435,0.0005220633674702261,10
transpose_100x100_NumPy,0.005423100000001568,0.00012333486918972625,10
det_100x100_LinAlgKit,0.15429510000046776,0.06272050029099004,10
det_100x100_NumPy,0.09288810000001035,0.003127460453912965,10
svd_100x100_LinAlgKit,2.2314725999976304,0.059754691170568724,5
svd_100x100_NumPy,2.2504067999989275,0.1354367120699477,5
qr_100x100_LinAlgKit,0.5380716000018992,0.0065987985723965515,5
qr_100x100_NumPy,0.5329848000002357,0.005157641995253588,5
inv_100x100_LinAlgKit,0.3135933999999452,0.004732293169877048,5
inv_100x100_NumPy,0.3129767999979549,0.004675805746041659,5
matmul_500x500_LinAlgKit,2.074156100000124,0.04035922004042962,10
matmul_500x500_NumPy,2.0806563999990146,0.02432833449012507,10
add_500x500_LinAlgKit,0.2332701000014481,0.009184881452032242,10
add_500x500_NumPy,0.22150510000074064,0.007163063234124265,10
transpose_500x500_LinAlgKit,0.18494339999932663,0.0063605036931924,10
transpose_500x500_NumPy,0.18298839999957295,0.004637689752150668,10
det_500x500_LinAlgKit,3.527704800001885,0.1452853430222257,10
det_500x500_NumPy,3.517231899999018,0.12304365941904252,10
svd_500x500_LinAlgKit,68.99896040000044,0.8329554989290753,5
svd_500x500_NumPy,73.19327060000091,11.303229299027574,5
qr_500x500_LinAlgKit,15.013788999999633,3.6594109367569163,5
qr_500x500_NumPy,13.01636539999862,0.25107610404485015,5
inv_500x500_LinAlgKit,11.540426799999182,0.34872482418330886,5
inv_500x500_NumPy,11.473069000003022,0.4109974260580845,5
matmul_1000x1000_LinAlgKit,14.94558040000058,0.22231045291297982,10
matmul_1000x1000_NumPy,14.843639400001507,0.12359237461411415,10
add_1000x1000_LinAlgKit,0.8926975999997921,0.02080454215508281,10
add_1000x1000_NumPy,0.8807391000004827,0.040026595521551946,10
transpose_1000x1000_LinAlgKit,0.9532841000002179,0.00823740086885629,10
transpose_1000x1000_NumPy,0.9280460999988804,0.01485653545271516,10
sigmoid_10Mx1,75.32760729999949,1.6771451408741178,10
relu_10Mx1,22.18460049999962,0.2901169084114188,10
softmax_10Mx1,83.80041960000071,0.9265975559482835,10
gelu_10Mx1,699.9929876999993,1.2363647120746006,10
tanh_10Mx1,25.624359099998628,0.2281296329182535,10
