name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.048511200000689314,0.0034012362125691578,10
matmul_100x100_NumPy,0.045404500000501,0.00023614455176495776,10
add_100x100_LinAlgKit,0.0040351999992083165,0.00025799527083680135,10
add_100x100_NumPy,0.003394999999528636,5.5136195059883714e-05,10
transpose_100x100_LinAlgKit,0.005013600001291252,0.0004761462397422365,10
transpose_100x100_NumPy,0.005716500000829683,0.003875981741960437,10
det_100x100_LinAlgKit,0.0810952999984238,0.004360426516742377,10
det_100x100_NumPy,0.07877769999993234,0.005727701792780901,10
svd_100x100_LinAlgKit,1.7474262000007457,0.007736423549694199,5
svd_100x100_NumPy,1.7604415999997514,0.017125727658623732,5
qr_100x100_LinAlgKit,0.5246999999997115,0.010926268163402808,5
qr_100x100_NumPy,0.5186148000007051,0.008469187432820439,5
inv_100x100_LinAlgKit,0.23404039999803672,0.008761204062916899,5
inv_100x100_NumPy,0.23357980000184853,0.00708480998566269,5
matmul_500x500_LinAlgKit,2.94294350000186,0.0235029544538108,10
matmul_500x500_NumPy,2.8980396999997993,0.01788590720162887,10
add_500x500_LinAlgKit,0.08791550000069037,0.005291289772340702,10
add_500x500_NumPy,0.0857432000003655,0.004830228914962645,10
transpose_500x500_LinAlgKit,0.18680030000126635,0.0056585943124082515,10
transpose_500x500_NumPy,0.18566250000020545,0.005638249893051848,10
det_500x500_LinAlgKit,2.7988327000002755,0.1482240857581001,10
det_500x500_NumPy,2.7602184000002694,0.02477735822927096,10
svd_500x500_LinAlgKit,56.98745080000123,4.193765667385983,5
svd_500x500_NumPy,53.071004399998856,1.005833845304687,5
qr_500x500_LinAlgKit,11.595300400000497,0.08739167666516436,5
qr_500x500_NumPy,11.471870599999079,0.08182426111387302,5
inv_500x500_LinAlgKit,8.49327740000092,0.05617046326554281,5
inv_500x500_NumPy,8.506643399999803,0.0991423956750423,5
matmul_1000x1000_LinAlgKit,22.331331200000903,0.31305767327293915,10
matmul_1000x1000_NumPy,22.710600299998873,0.19085265910925234,10
add_1000x1000_LinAlgKit,0.4025007000002745,0.0892118643807309,10
add_1000x1000_NumPy,0.3542570000000467,0.031293815252267876,10
transpose_1000x1000_LinAlgKit,0.8156105999987062,0.035482375570269245,10
transpose_1000x1000_NumPy,0.8301073999994912,0.009370567337990961,10
sigmoid_10Mx1,38.904496899999685,0.36685543795949227,10
relu_10Mx1,12.157519200001587,0.11420818113618929,10
softmax_10Mx1,45.55081220000048,0.726841847771499,10
gelu_10Mx1,781.5283124000005,7.483688919506072,10
tanh_10Mx1,25.425457099997573,0.255903179796017,10
