name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.049226099997667916,0.0013076587913931814,10
matmul_100x100_NumPy,0.04693189999898095,0.0056200095724493445,10
add_100x100_LinAlgKit,0.004989100000329927,0.0002876221297467771,10
add_100x100_NumPy,0.003911199974027113,0.00014076489624023007,10
transpose_100x100_LinAlgKit,0.007031099983123568,0.000528762216872117,10
transpose_100x100_NumPy,0.006076600016058364,0.00016901313103687227,10
det_100x100_LinAlgKit,0.09477600000309394,0.005079565685325236,10
det_100x100_NumPy,0.09253040001340196,0.005392884916452854,10
svd_100x100_LinAlgKit,1.854330200012555,0.015172054934520892,5
svd_100x100_NumPy,1.9879328000342866,0.16920337035719904,5
qr_100x100_LinAlgKit,0.4824386000109371,0.009385283063144604,5
qr_100x100_NumPy,0.4830154000046605,0.014150324945686743,5
inv_100x100_LinAlgKit,0.1626350000151433,0.008212628738913064,5
inv_100x100_NumPy,0.15198299997791764,0.0010642725075587387,5
matmul_500x500_LinAlgKit,3.297476799980359,0.12543062040591835,10
matmul_500x500_NumPy,3.1352606000041305,0.02928566460723183,10
add_500x500_LinAlgKit,0.08154189999913797,0.005666678146201434,10
add_500x500_NumPy,0.08007820001694199,0.005817065014557649,10
transpose_500x500_LinAlgKit,0.16894369998681213,0.00528623737122448,10
transpose_500x500_NumPy,0.16768529998216763,0.006175950661079287,10
det_500x500_LinAlgKit,2.520568100010223,0.22052247184940535,10
det_500x500_NumPy,2.3986119000255712,0.009820998662217504,10
svd_500x500_LinAlgKit,59.15860120001071,2.959900620825515,5
svd_500x500_NumPy,57.56204860001617,0.1816955306888602,5
qr_500x500_LinAlgKit,12.093037199997525,0.14617605928981825,5
qr_500x500_NumPy,12.140989199974683,0.2607392899654379,5
inv_500x500_LinAlgKit,6.248239800015654,0.015377622944383872,5
inv_500x500_NumPy,6.591162400013673,0.5824369577746423,5
matmul_1000x1000_LinAlgKit,22.525830300014604,0.20248074322135998,10
matmul_1000x1000_NumPy,22.42314490000581,0.1642238554603544,10
add_1000x1000_LinAlgKit,0.32979839999143223,0.02115644133556906,10
add_1000x1000_NumPy,0.341412099999161,0.013792797321088285,10
transpose_1000x1000_LinAlgKit,0.7743014999959996,0.008671343359566265,10
transpose_1000x1000_NumPy,0.7953082000085487,0.0432013893919612,10
sigmoid_10Mx1,89.54634449997911,0.9202317148134183,10
relu_10Mx1,11.584627700005967,0.1314162003783903,10
softmax_10Mx1,93.19956199998387,0.6768577492898342,10
gelu_10Mx1,352.57527659999823,3.0835165591002496,10
tanh_10Mx1,140.95202050002626,0.4762260447780428,10
