name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04593230000011772,0.00938969283218737,10
matmul_100x100_NumPy,0.041731700000013916,0.0009280021605035967,10
add_100x100_LinAlgKit,0.004313499999852866,0.0002673392049249146,10
add_100x100_NumPy,0.0034894000009444426,7.373628315192324e-05,10
transpose_100x100_LinAlgKit,0.005178000000682914,0.00043538097991925584,10
transpose_100x100_NumPy,0.006230599996115416,0.0049161323833588335,10
det_100x100_LinAlgKit,0.07535889999985557,0.006649275383785599,10
det_100x100_NumPy,0.0704663999982813,0.0004145557155824324,10
svd_100x100_LinAlgKit,1.950379800001656,0.008724435598880396,5
svd_100x100_NumPy,1.936733000007962,0.003549617164753953,5
qr_100x100_LinAlgKit,0.5496338000057222,0.010604934714614812,5
qr_100x100_NumPy,0.5395263999957933,0.006997447145686601,5
inv_100x100_LinAlgKit,0.18230720000929068,0.007257471970321069,5
inv_100x100_NumPy,0.17608739999559475,0.0006628356024391939,5
matmul_500x500_LinAlgKit,3.013626399999225,0.013966679722538806,10
matmul_500x500_NumPy,3.0124054999987493,0.012873969447965195,10
add_500x500_LinAlgKit,0.08923359999926106,0.004572760240375396,10
add_500x500_NumPy,0.0880518000030861,0.0045206501256625,10
transpose_500x500_LinAlgKit,0.19297239999787053,0.006060821879586384,10
transpose_500x500_NumPy,0.19225730000584917,0.005340185764122156,10
det_500x500_LinAlgKit,2.663405599997759,0.07338331845046155,10
det_500x500_NumPy,2.630663200000072,0.008324448951320947,10
svd_500x500_LinAlgKit,59.261837400009654,4.492063008610632,5
svd_500x500_NumPy,57.00385899999674,0.12750664280115862,5
qr_500x500_LinAlgKit,12.870851399998173,0.05180278469687008,5
qr_500x500_NumPy,12.83432799999673,0.036813991446941766,5
inv_500x500_LinAlgKit,6.713610400009884,0.035283672304581896,5
inv_500x500_NumPy,6.720356800002492,0.03148362881071917,5
matmul_1000x1000_LinAlgKit,23.265229199998316,0.03915165696183084,10
matmul_1000x1000_NumPy,23.242701099999863,0.033883447637328694,10
add_1000x1000_LinAlgKit,0.3790280999993456,0.014576931505555328,10
add_1000x1000_NumPy,0.37504690000389473,0.015366531640347613,10
transpose_1000x1000_LinAlgKit,0.8557036000070184,0.008583510435572319,10
transpose_1000x1000_NumPy,0.8709396000028846,0.007970319654839493,10
sigmoid_10Mx1,80.64909409999643,0.8240838824614223,10
relu_10Mx1,7.946173700000259,0.04020588585627748,10
softmax_10Mx1,85.67617760000417,0.41751372150658955,10
gelu_10Mx1,288.07553929999585,0.16702161776160665,10
tanh_10Mx1,82.19249289999766,0.16362986195187063,10
