name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04576769999857788,0.0024956449304028207,10
matmul_100x100_NumPy,0.046542699999463366,0.0022880299845255405,10
add_100x100_LinAlgKit,0.004221199995413372,0.00028688876006554475,10
add_100x100_NumPy,0.0035399999973151353,6.1032778762799006e-05,10
transpose_100x100_LinAlgKit,0.005322800004137207,0.0004871999219255171,10
transpose_100x100_NumPy,0.007603199998129639,0.008941851800835258,10
det_100x100_LinAlgKit,0.07453740000187281,0.005156755379513967,10
det_100x100_NumPy,0.06979919999707818,0.0003764491442491488,10
svd_100x100_LinAlgKit,1.939020000003211,0.015681838889575365,5
svd_100x100_NumPy,1.9254480000029162,0.006342467810865284,5
qr_100x100_LinAlgKit,0.5504339999959029,0.008437125150531518,5
qr_100x100_NumPy,0.5422501999987617,0.007954428391085344,5
inv_100x100_LinAlgKit,0.1868501999979344,0.007715155841241606,5
inv_100x100_NumPy,0.1790048000088973,0.001701660763505713,5
matmul_500x500_LinAlgKit,3.0083922000017083,0.020501058558079852,10
matmul_500x500_NumPy,3.0057232999979533,0.014037167909657993,10
add_500x500_LinAlgKit,0.08358159999204418,0.0047733180986017166,10
add_500x500_NumPy,0.08119709999618863,0.000268246318567723,10
transpose_500x500_LinAlgKit,0.19301659999655385,0.006936207845513588,10
transpose_500x500_NumPy,0.19119690000195533,0.0051475337690064914,10
det_500x500_LinAlgKit,2.6090998999990234,0.021088425187546035,10
det_500x500_NumPy,2.603864999991856,0.013805916741662398,10
svd_500x500_LinAlgKit,55.91614119999235,0.26660264005569756,5
svd_500x500_NumPy,55.843082799998456,0.17385166415099268,5
qr_500x500_LinAlgKit,13.093681000003699,0.2440537424386799,5
qr_500x500_NumPy,13.116557000012108,0.358184949010799,5
inv_500x500_LinAlgKit,6.816408999992518,0.0590957257166295,5
inv_500x500_NumPy,6.778410999999096,0.021669656203372824,5
matmul_1000x1000_LinAlgKit,23.69160449999299,0.5708962872249286,10
matmul_1000x1000_NumPy,23.381531199996175,0.2696468637909744,10
add_1000x1000_LinAlgKit,0.4025228000074321,0.03871689647969411,10
add_1000x1000_NumPy,0.44038870000235875,0.028411522685240186,10
transpose_1000x1000_LinAlgKit,0.8972693999993453,0.008143183833846797,10
transpose_1000x1000_NumPy,0.8724934999975176,0.006830597066285494,10
sigmoid_10Mx1,84.93004149999877,1.124863510599171,10
relu_10Mx1,8.501171200001068,0.06285588920125847,10
softmax_10Mx1,88.73114780000435,1.681710844431578,10
gelu_10Mx1,291.09958500000056,0.5491178423790417,10
tanh_10Mx1,82.58968180000181,0.7401200326942499,10
