name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04912169999897742,0.0053625913516215885,10
matmul_100x100_NumPy,0.04428079999883039,0.0006071197231700009,10
add_100x100_LinAlgKit,0.0047088999991729,0.00028246112870751304,10
add_100x100_NumPy,0.003716699998790318,0.00011555176237300166,10
transpose_100x100_LinAlgKit,0.006956800000068597,0.0004567478060143096,10
transpose_100x100_NumPy,0.006012199997940115,0.00017025556921155754,10
det_100x100_LinAlgKit,0.10541609999847878,0.006701031210919679,10
det_100x100_NumPy,0.10292079999771886,0.006684122889086743,10
svd_100x100_LinAlgKit,1.7782206000021006,0.008549742394921359,5
svd_100x100_NumPy,1.7596195999999509,0.005081695135431087,5
qr_100x100_LinAlgKit,0.4769498000001704,0.008434329311416664,5
qr_100x100_NumPy,0.46888639999735915,0.010357162559636686,5
inv_100x100_LinAlgKit,0.17277080000042133,0.009535687817493293,5
inv_100x100_NumPy,0.16502860000287,0.0010673085047358249,5
matmul_500x500_LinAlgKit,3.3405570999988754,0.14884451647341235,10
matmul_500x500_NumPy,3.1420674000003146,0.06305197164651255,10
add_500x500_LinAlgKit,0.09686009999967382,0.0063942401806649524,10
add_500x500_NumPy,0.08437770000284672,0.005553948004270343,10
transpose_500x500_LinAlgKit,0.16807619999923418,0.003879366335096607,10
transpose_500x500_NumPy,0.16225029999645812,0.0036836564173418182,10
det_500x500_LinAlgKit,3.726066999999489,1.6794415642094196,10
det_500x500_NumPy,2.4888180000019133,0.016913283899090865,10
svd_500x500_LinAlgKit,56.377555200000984,0.3374035398718222,5
svd_500x500_NumPy,55.67973060000213,0.17966878520187368,5
qr_500x500_LinAlgKit,11.339397800003326,0.022508668921199314,5
qr_500x500_NumPy,11.417445399999337,0.1647331078522034,5
inv_500x500_LinAlgKit,7.014928799995346,0.7872172758998739,5
inv_500x500_NumPy,6.636429200000293,0.12938137462838326,5
matmul_1000x1000_LinAlgKit,22.446888000001763,0.13875736007675207,10
matmul_1000x1000_NumPy,22.441818499997623,0.1514986603845628,10
add_1000x1000_LinAlgKit,0.3519099000001802,0.045473170380406935,10
add_1000x1000_NumPy,0.3543714999963754,0.019003817498177568,10
transpose_1000x1000_LinAlgKit,0.7786386999953265,0.0060617708321741275,10
transpose_1000x1000_NumPy,0.7834666000007928,0.006436922171431581,10
sigmoid_10Mx1,88.47774320000212,0.5341325328216489,10
relu_10Mx1,11.288668800003165,0.23082793104507995,10
softmax_10Mx1,93.25457820000054,1.9836154914557518,10
gelu_10Mx1,351.32915899999944,0.9109662685723398,10
tanh_10Mx1,140.34731829999882,0.10404463023370338,10
