name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0724465999994095,0.009988252472386697,10
matmul_100x100_NumPy,0.06272599999874728,0.010955133783901859,10
add_100x100_LinAlgKit,0.0040636999990795175,0.0002745396327779581,10
add_100x100_NumPy,0.003270500001661958,8.506615202781323e-05,10
transpose_100x100_LinAlgKit,0.0048691999992911406,0.00045785932372251653,10
transpose_100x100_NumPy,0.004210700001294754,0.00014799057369178632,10
det_100x100_LinAlgKit,0.07168590000006247,0.0028455520898932364,10
det_100x100_NumPy,0.0691623999991009,0.000897298412180838,10
svd_100x100_LinAlgKit,1.8086474000014618,0.007298880588769048,5
svd_100x100_NumPy,1.787705200000289,0.0030788103824572,5
qr_100x100_LinAlgKit,0.5078999999980738,0.013069049161961216,5
qr_100x100_NumPy,0.5480612000027918,0.07923884328045469,5
inv_100x100_LinAlgKit,0.17775180000114688,0.009299151648323529,5
inv_100x100_NumPy,0.18482100000198898,0.027388649313452935,5
matmul_500x500_LinAlgKit,3.2905888999984256,0.11612639796444255,10
matmul_500x500_NumPy,3.093130500000285,0.03334702177622417,10
add_500x500_LinAlgKit,0.08731989999901657,0.006576184888815274,10
add_500x500_NumPy,0.08017719999955375,0.006293219394043578,10
transpose_500x500_LinAlgKit,0.16975739999836037,0.005583033659728148,10
transpose_500x500_NumPy,0.17009389999955715,0.00864040154733727,10
det_500x500_LinAlgKit,2.515048300000444,0.0373788602025122,10
det_500x500_NumPy,2.491303900001185,0.019760429679449347,10
svd_500x500_LinAlgKit,58.413023000001374,2.364017419864248,5
svd_500x500_NumPy,57.15627439999764,0.2684354368556376,5
qr_500x500_LinAlgKit,12.001590399998463,0.2275080502751732,5
qr_500x500_NumPy,11.819568599999286,0.18387029953468523,5
inv_500x500_LinAlgKit,6.584965400000442,0.029551413735990194,5
inv_500x500_NumPy,6.576685400001736,0.020586158316166024,5
matmul_1000x1000_LinAlgKit,22.38658769999944,0.08036955196153193,10
matmul_1000x1000_NumPy,22.33148899999975,0.03229083556618681,10
add_1000x1000_LinAlgKit,0.34389309999980355,0.023862646777708107,10
add_1000x1000_NumPy,0.3374921000002473,0.01342432294369104,10
transpose_1000x1000_LinAlgKit,0.7817740999996659,0.005938839472538022,10
transpose_1000x1000_NumPy,0.7956075999999257,0.008834339072677451,10
sigmoid_10Mx1,82.98092049999966,1.057506966883442,10
relu_10Mx1,9.717706499998968,0.14043286899788404,10
softmax_10Mx1,86.483875199999,0.25674997085374984,10
gelu_10Mx1,346.9474083000008,2.541352819873355,10
tanh_10Mx1,139.08596429999992,0.2989669043663658,10
