name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.052828000001170494,0.0012137420636957972,10
matmul_100x100_NumPy,0.05404650000144784,0.009102455010229018,10
add_100x100_LinAlgKit,0.004692799998906594,0.0002999415963578928,10
add_100x100_NumPy,0.0038393999972186066,7.017862877925818e-05,10
transpose_100x100_LinAlgKit,0.00700340000179267,0.00046179112439978314,10
transpose_100x100_NumPy,0.006234300001040083,0.0001301468751369475,10
det_100x100_LinAlgKit,0.09843199999863828,0.004000264639903866,10
det_100x100_NumPy,0.09621520000138162,0.004690278942657738,10
svd_100x100_LinAlgKit,1.9051787999984526,0.011307367709951681,5
svd_100x100_NumPy,1.8888105999934623,0.004275519226900536,5
qr_100x100_LinAlgKit,0.5049012000029052,0.009450147478657892,5
qr_100x100_NumPy,0.4915656000036961,0.007295289318816809,5
inv_100x100_LinAlgKit,0.18333480000194413,0.007804504553479398,5
inv_100x100_NumPy,0.18045819999770174,0.006643185424643413,5
matmul_500x500_LinAlgKit,3.0081780000003278,0.012087524340963555,10
matmul_500x500_NumPy,3.2810727000011752,0.8638642659552239,10
add_500x500_LinAlgKit,0.08430149999867353,0.005850505586984805,10
add_500x500_NumPy,0.08078829999931258,0.0003287765373767313,10
transpose_500x500_LinAlgKit,0.1932694000004176,0.005807819992871525,10
transpose_500x500_NumPy,0.19245200000028717,0.005700917350167863,10
det_500x500_LinAlgKit,3.3461578000000713,1.1431176120809607,10
det_500x500_NumPy,3.2284183000001576,1.8257943601604112,10
svd_500x500_LinAlgKit,57.10626219999995,0.4610614595660661,5
svd_500x500_NumPy,56.503061800000864,0.18168296337143425,5
qr_500x500_LinAlgKit,12.272664199994665,0.06174854404876484,5
qr_500x500_NumPy,12.087765200001854,0.08308424789564368,5
inv_500x500_LinAlgKit,6.825639000001615,0.039103982835767555,5
inv_500x500_NumPy,6.790244399999779,0.035043897092887494,5
matmul_1000x1000_LinAlgKit,23.38170540000135,0.045125741886889364,10
matmul_1000x1000_NumPy,23.342581899996162,0.024894930554555588,10
add_1000x1000_LinAlgKit,0.4077175999995575,0.0318621204676663,10
add_1000x1000_NumPy,0.4094774999970241,0.03219261435426342,10
transpose_1000x1000_LinAlgKit,0.886630999998772,0.00991416636081863,10
transpose_1000x1000_NumPy,0.8876595000018028,0.008821116428195967,10
sigmoid_10Mx1,82.29694609999996,1.0400590002952423,10
relu_10Mx1,8.815853700004084,0.07357583454999943,10
softmax_10Mx1,88.82669320000218,1.4215053911647466,10
gelu_10Mx1,292.30225560000355,0.9324189755451653,10
tanh_10Mx1,83.33797330000294,1.5122272095115932,10
