name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0496863999998709,0.00183088739401955,10
matmul_100x100_NumPy,0.04740819999966561,0.007658849166204306,10
add_100x100_LinAlgKit,0.0051075000001787885,0.00041185076137975526,10
add_100x100_NumPy,0.0039061999999034924,9.935572379128854e-05,10
transpose_100x100_LinAlgKit,0.006998100000998875,0.0005915972366402256,10
transpose_100x100_NumPy,0.006016200002534333,0.00015852242929386014,10
det_100x100_LinAlgKit,0.10896100000366005,0.0098290812917538,10
det_100x100_NumPy,0.10521219999901632,0.005453091210994505,10
svd_100x100_LinAlgKit,1.7989227999947843,0.02370157364118596,5
svd_100x100_NumPy,1.8030244000016182,0.03918664285019467,5
qr_100x100_LinAlgKit,0.49051400000053036,0.012689663828566575,5
qr_100x100_NumPy,0.4819838000059917,0.013784048860641818,5
inv_100x100_LinAlgKit,0.18556800000055773,0.003898805253293108,5
inv_100x100_NumPy,0.1697142000068652,0.005837152402107769,5
matmul_500x500_LinAlgKit,3.168906899999513,0.1622205125200997,10
matmul_500x500_NumPy,3.089568100001827,0.04192594534186201,10
add_500x500_LinAlgKit,0.08651710000293633,0.013416357175739673,10
add_500x500_NumPy,0.07886500000040542,0.0049485694105816285,10
transpose_500x500_LinAlgKit,0.1683446000001254,0.005620384367243056,10
transpose_500x500_NumPy,0.1688747000002877,0.006142883267492086,10
det_500x500_LinAlgKit,2.466535000000647,0.011640277716483032,10
det_500x500_NumPy,2.4662375000005454,0.011964929226394272,10
svd_500x500_LinAlgKit,55.79121120000252,0.11509860520505771,5
svd_500x500_NumPy,55.987981799998465,0.17961967268857085,5
qr_500x500_LinAlgKit,11.406749000005334,0.12322626968977994,5
qr_500x500_NumPy,11.3994555999966,0.11698032166177666,5
inv_500x500_LinAlgKit,6.60769060000348,0.057996263531482586,5
inv_500x500_NumPy,6.560130000002573,0.01896036265380956,5
matmul_1000x1000_LinAlgKit,22.17684039999881,0.06096466198705793,10
matmul_1000x1000_NumPy,22.178113699999358,0.08118726365267871,10
add_1000x1000_LinAlgKit,0.40467150000154106,0.05077163466818397,10
add_1000x1000_NumPy,0.4044407999955979,0.032228542706054276,10
transpose_1000x1000_LinAlgKit,0.7894305999997187,0.007819789538866867,10
transpose_1000x1000_NumPy,0.8066918999986683,0.016644885434939475,10
sigmoid_10Mx1,83.51026980000142,0.21005233388800573,10
relu_10Mx1,9.924484799996947,0.07642816154924215,10
softmax_10Mx1,87.52067270000055,0.2494038586873353,10
gelu_10Mx1,347.45255429999844,0.5126409300710947,10
tanh_10Mx1,139.34160359999905,0.1726564793421173,10
