name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04883530000654446,0.0060217875130366616,10
matmul_100x100_NumPy,0.04361259998972855,0.0004486319652885684,10
add_100x100_LinAlgKit,0.004998299999670053,0.0002974864836261391,10
add_100x100_NumPy,0.0037229000014349367,0.00012578350175565596,10
transpose_100x100_LinAlgKit,0.007101200003489794,0.0005437776815043384,10
transpose_100x100_NumPy,0.006060400002638744,0.00020744165697123262,10
det_100x100_LinAlgKit,0.10494919999928243,0.007016978605889761,10
det_100x100_NumPy,0.10158979999630446,0.005876654395563397,10
svd_100x100_LinAlgKit,1.7794976000061524,0.011895145034629451,5
svd_100x100_NumPy,1.853694400006134,0.14512282336346702,5
qr_100x100_LinAlgKit,0.4866419999984828,0.014202831680225085,5
qr_100x100_NumPy,0.4734673999962524,0.006402711197742212,5
inv_100x100_LinAlgKit,0.187344200003281,0.028096645779264885,5
inv_100x100_NumPy,0.1705148000041845,0.007774373274777229,5
matmul_500x500_LinAlgKit,3.261396699994634,0.09240921762902984,10
matmul_500x500_NumPy,3.1443348000038895,0.029203042804434677,10
add_500x500_LinAlgKit,0.10418490000745351,0.004871365326661227,10
add_500x500_NumPy,0.10209080000151971,0.004389053814172731,10
transpose_500x500_LinAlgKit,0.16856919999952424,0.003852224447557708,10
transpose_500x500_NumPy,0.16871539999385732,0.0038760827460937275,10
det_500x500_LinAlgKit,2.500316600003316,0.01482709975417951,10
det_500x500_NumPy,2.5045897000012474,0.009368676265419752,10
svd_500x500_LinAlgKit,58.68525699999623,0.27287699876727867,5
svd_500x500_NumPy,59.13051780000842,1.099020411260946,5
qr_500x500_LinAlgKit,11.822982000006732,0.32954839837736116,5
qr_500x500_NumPy,11.467139799992765,0.03219413887857566,5
inv_500x500_LinAlgKit,6.556361600001992,0.027617128612736477,5
inv_500x500_NumPy,6.634520000000066,0.12090052556629152,5
matmul_1000x1000_LinAlgKit,22.56380470000181,0.1129218961560758,10
matmul_1000x1000_NumPy,22.51669350000043,0.10435771291502481,10
add_1000x1000_LinAlgKit,0.40729690000773644,0.009125748002930098,10
add_1000x1000_NumPy,0.4054886999995233,0.015526502923664379,10
transpose_1000x1000_LinAlgKit,0.7815673999999717,0.00586783665588649,10
transpose_1000x1000_NumPy,0.7943535999999085,0.008914928152036523,10
sigmoid_10Mx1,79.96795699999666,0.20555782642499676,10
relu_10Mx1,9.199631199999203,0.12864296949663914,10
softmax_10Mx1,84.47958759999494,0.3185478675391124,10
gelu_10Mx1,340.45057549999746,0.7310249922756257,10
tanh_10Mx1,138.74396189999914,0.5715357157479399,10
