name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04624310000096443,0.0013255203860112435,10
matmul_100x100_NumPy,0.04384570000013355,0.0006665436303771389,10
add_100x100_LinAlgKit,0.004804099999944356,0.00039421147799996936,10
add_100x100_NumPy,0.0037679000001844543,0.00011892640575263016,10
transpose_100x100_LinAlgKit,0.006961799998350671,0.0005726743915269699,10
transpose_100x100_NumPy,0.0060472999990679455,0.00019741988259959752,10
det_100x100_LinAlgKit,0.10714639999989117,0.008247495162192526,10
det_100x100_NumPy,0.10394040000036853,0.008393561808712572,10
svd_100x100_LinAlgKit,1.7869300000000976,0.012840882852040275,5
svd_100x100_NumPy,1.7887998000020389,0.03017709390000165,5
qr_100x100_LinAlgKit,0.4848395999999866,0.013133199133347236,5
qr_100x100_NumPy,0.5210513999998057,0.007365579697875139,5
inv_100x100_LinAlgKit,0.17442019999833747,0.008416199817066539,5
inv_100x100_NumPy,0.17082199999691738,0.008242816145860307,5
matmul_500x500_LinAlgKit,3.298547599999324,0.09530038044527205,10
matmul_500x500_NumPy,3.141264199999938,0.021423764615727973,10
add_500x500_LinAlgKit,0.10457940000065946,0.006743098816349639,10
add_500x500_NumPy,0.10683360000030007,0.009134739637997628,10
transpose_500x500_LinAlgKit,0.17225159999796347,0.008128384602459125,10
transpose_500x500_NumPy,0.16909240000018144,0.006520664539628587,10
det_500x500_LinAlgKit,2.519828799999857,0.05227226471075937,10
det_500x500_NumPy,2.5120823999998265,0.061662515067368674,10
svd_500x500_LinAlgKit,65.27828060000047,13.182799406436573,5
svd_500x500_NumPy,58.838567800000874,0.16204304216914123,5
qr_500x500_LinAlgKit,11.484055199998977,0.05370600240674554,5
qr_500x500_NumPy,11.533759600001758,0.09603858145689154,5
inv_500x500_LinAlgKit,6.643425600000796,0.028505906920738622,5
inv_500x500_NumPy,6.686637800000028,0.030427166195453277,5
matmul_1000x1000_LinAlgKit,22.45739710000052,0.052738426115044215,10
matmul_1000x1000_NumPy,22.48164850000194,0.09119601462532104,10
add_1000x1000_LinAlgKit,0.3498137999990547,0.05534421317353014,10
add_1000x1000_NumPy,0.40346540000015807,0.006939853228101091,10
transpose_1000x1000_LinAlgKit,0.7938428999999303,0.011205200992234187,10
transpose_1000x1000_NumPy,0.7931023999987019,0.0063683273038095106,10
sigmoid_10Mx1,81.77908500000157,0.19691201801047312,10
relu_10Mx1,9.278762300001375,0.056325041200507305,10
softmax_10Mx1,86.47728869999865,0.7504800864696125,10
gelu_10Mx1,343.82726490000056,1.033481166866182,10
tanh_10Mx1,139.50555490000056,1.7238773138232957,10
