name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05061740000016357,0.0011734915596126891,10
matmul_100x100_NumPy,0.04583649999858608,0.0007626930248000853,10
add_100x100_LinAlgKit,0.004982500001204926,0.0003200725721856995,10
add_100x100_NumPy,0.0038442000004579313,0.00012980123369075476,10
transpose_100x100_LinAlgKit,0.011513499998727639,0.012842816459937711,10
transpose_100x100_NumPy,0.0060941999997510266,0.00020955657885025932,10
det_100x100_LinAlgKit,0.10708790000109047,0.007926821639842518,10
det_100x100_NumPy,0.10445899999780295,0.008896602418381637,10
svd_100x100_LinAlgKit,1.8247930000001134,0.010189912914091388,5
svd_100x100_NumPy,1.8086001999989776,0.009206749162517304,5
qr_100x100_LinAlgKit,0.4811961999990899,0.010345652444574359,5
qr_100x100_NumPy,0.4877646000011282,0.012836428579972897,5
inv_100x100_LinAlgKit,0.21229840000103195,0.06808067605667834,5
inv_100x100_NumPy,0.16624840000076802,0.001464459709693502,5
matmul_500x500_LinAlgKit,3.0843430000018657,0.0480665803092032,10
matmul_500x500_NumPy,3.021362500001601,0.022737236956866615,10
add_500x500_LinAlgKit,0.08056239999945092,0.006696635412075654,10
add_500x500_NumPy,0.07828290000020388,0.005708094594224957,10
transpose_500x500_LinAlgKit,0.1704062999998257,0.006848569734391158,10
transpose_500x500_NumPy,0.16016530000229068,0.00896514796415643,10
det_500x500_LinAlgKit,2.5120747000002552,0.016806651790874507,10
det_500x500_NumPy,2.507775000000123,0.02854671564300649,10
svd_500x500_LinAlgKit,56.342482799996674,0.2278122572923716,5
svd_500x500_NumPy,56.6884841999979,0.44543141604342074,5
qr_500x500_LinAlgKit,11.491227399997683,0.12944874166680564,5
qr_500x500_NumPy,11.259006200000954,0.035787442766864484,5
inv_500x500_LinAlgKit,6.635774799998728,0.11575321366652534,5
inv_500x500_NumPy,6.616168200001482,0.04612364626275664,5
matmul_1000x1000_LinAlgKit,22.589415200000218,0.10959890397028223,10
matmul_1000x1000_NumPy,22.419980900000525,0.06313273254224412,10
add_1000x1000_LinAlgKit,0.40978010000074505,0.08573940647946376,10
add_1000x1000_NumPy,0.35938980000054244,0.033561052122423406,10
transpose_1000x1000_LinAlgKit,0.7846839000002603,0.008675803794653224,10
transpose_1000x1000_NumPy,0.7948619000003987,0.015102450611308597,10
sigmoid_10Mx1,84.39566430000127,1.9011249314000014,10
relu_10Mx1,9.907054899998968,0.21936684372059598,10
softmax_10Mx1,89.41628259999987,1.228107779062157,10
gelu_10Mx1,349.80270780000075,1.2478775721087692,10
tanh_10Mx1,139.72327620000442,0.5372832405288431,10
