name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04670489999938354,0.0017683646361324572,10
matmul_100x100_NumPy,0.047240999999331734,0.008877343478152349,10
add_100x100_LinAlgKit,0.005219000000522556,0.00030228066532102314,10
add_100x100_NumPy,0.0039251999986333885,0.00014052458824326437,10
transpose_100x100_LinAlgKit,0.006969499999343043,0.00046398367502754553,10
transpose_100x100_NumPy,0.006908100000657669,0.0021934302103565452,10
det_100x100_LinAlgKit,0.10530429999988655,0.004372573707100079,10
det_100x100_NumPy,0.10289080000021045,0.006694869254278115,10
svd_100x100_LinAlgKit,1.7803274000002034,0.00784456707727778,5
svd_100x100_NumPy,1.7772159999978498,0.01370914499061204,5
qr_100x100_LinAlgKit,0.4833937999990212,0.009029598739806041,5
qr_100x100_NumPy,0.46813120000166464,0.008036706623092192,5
inv_100x100_LinAlgKit,0.1724457999998208,0.006263890146394316,5
inv_100x100_NumPy,0.16933179999938375,0.0067896245408618616,5
matmul_500x500_LinAlgKit,3.254364999999382,0.09062362591427078,10
matmul_500x500_NumPy,3.086064900001162,0.01419992877080521,10
add_500x500_LinAlgKit,0.08493859999987308,0.004650918429687069,10
add_500x500_NumPy,0.08049399999947582,0.006696915155558677,10
transpose_500x500_LinAlgKit,0.16951419999884365,0.005528823000311915,10
transpose_500x500_NumPy,0.1686538000001292,0.005317093282544392,10
det_500x500_LinAlgKit,2.7116674999994927,0.36744002289344274,10
det_500x500_NumPy,2.468964699999532,0.008388414308849228,10
svd_500x500_LinAlgKit,55.909916600001,0.0948649353239089,5
svd_500x500_NumPy,55.94260960000099,0.21966946746871585,5
qr_500x500_LinAlgKit,11.320411199994851,0.02730195850507667,5
qr_500x500_NumPy,11.367547399999012,0.06458914559893987,5
inv_500x500_LinAlgKit,6.580195399999411,0.02841527949991695,5
inv_500x500_NumPy,6.523898200003941,0.03955640154369361,5
matmul_1000x1000_LinAlgKit,22.309774600002186,0.1139193822405197,10
matmul_1000x1000_NumPy,22.3672506999975,0.24526146525896728,10
add_1000x1000_LinAlgKit,0.3210139000032086,0.015534424872425628,10
add_1000x1000_NumPy,0.3212534999974537,0.014409456770149343,10
transpose_1000x1000_LinAlgKit,0.7744240999983276,0.0060788575628773515,10
transpose_1000x1000_NumPy,0.7895321000006561,0.007674412323177878,10
sigmoid_10Mx1,86.28872250000086,0.39754840443303735,10
relu_10Mx1,10.988192800000718,0.1057073772984399,10
softmax_10Mx1,91.00350390000074,0.183288483404694,10
gelu_10Mx1,349.5930291999997,1.5359234198639764,10
tanh_10Mx1,141.37931140000148,0.3949013610617542,10
